  x,y,z,rho,u,v,w,p
    -0.158761,      0.798158,      0.000000,      0.663347,    337.385712,     67.267838,      0.000000,  85722.390625
    -0.143065,      0.801119,      0.000000,      0.662084,    339.040283,     60.731911,      0.000000,  85714.875000
    -0.127307,      0.803773,      0.000000,      0.660809,    340.571075,     54.166698,      0.000000,  85707.335938
    -0.111500,      0.806123,      0.000000,      0.659499,    341.946838,     47.567570,      0.000000,  85703.195312
    -0.095651,      0.808148,      0.000000,      0.658268,    343.107391,     40.943596,      0.000000,  85705.046875
    -0.079762,      0.809876,      0.000000,      0.657249,    343.983368,     34.319904,      0.000000,  85715.796875
    -0.063852,      0.811281,      0.000000,      0.656576,    344.456360,     27.720684,      0.000000,  85742.882812
    -0.047912,      0.812380,      0.000000,      0.656575,    344.343353,     21.182940,      0.000000,  85795.117188
    -0.031951,      0.813163,      0.000000,      0.657707,    343.350677,     14.808014,      0.000000,  85888.148438
    -0.015980,      0.813640,      0.000000,      0.660463,    340.969025,      9.005758,      0.000000,  86056.570312
     0.000000,      0.813793,      0.000000,      0.666240,    336.987427,      4.521211,      0.000000,  86289.929688
     0.017670,      0.813963,      0.000000,      0.675657,    332.194824,      1.950118,      0.000000,  86511.632812
     0.037110,      0.814153,      0.000000,      0.686881,    327.767029,      1.093381,      0.000000,  86665.703125
     0.058490,      0.814363,      0.000000,      0.697613,    324.401245,      1.155636,      0.000000,  86741.343750
     0.082010,      0.814603,      0.000000,      0.706246,    322.265747,      1.480304,      0.000000,  86754.585938
     0.107880,      0.814853,      0.000000,      0.712219,    321.226898,      1.788806,      0.000000,  86725.609375
     0.136340,      0.815133,      0.000000,      0.715714,    321.072815,      2.050662,      0.000000,  86667.484375
     0.167640,      0.815443,      0.000000,      0.717181,    321.624329,      2.294690,      0.000000,  86586.257812
     0.202080,      0.815773,      0.000000,      0.717348,    322.812988,      2.518521,      0.000000,  86472.742188
     0.239950,      0.816153,      0.000000,      0.717172,    324.670166,      2.673556,      0.000000,  86303.820312
     0.281620,      0.816553,      0.000000,      0.717101,    326.161255,      2.742100,      0.000000,  86166.070312
    -0.820690,     -0.239970,      0.000000,      0.750104,      0.097178,    310.966675,      0.000000,  86917.304688
    -0.820690,     -0.202090,      0.000000,      0.750353,      0.147158,    310.985107,      0.000000,  86910.773438
    -0.820690,     -0.167650,      0.000000,      0.750746,      0.230513,    311.034485,      0.000000,  86898.562500
    -0.820690,     -0.136340,      0.000000,      0.751138,      0.339376,    311.150360,      0.000000,  86880.132812
    -0.820690,     -0.107880,      0.000000,      0.751428,      0.492473,    311.388702,      0.000000,  86852.195312
    -0.820690,     -0.082010,      0.000000,      0.751488,      0.716227,    311.828735,      0.000000,  86809.773438
    -0.820690,     -0.058490,      0.000000,      0.751125,      1.050432,    312.584198,      0.000000,  86745.898438
    -0.820690,     -0.037110,      0.000000,      0.750004,      1.572452,    313.817200,      0.000000,  86651.718750
    -0.820690,     -0.017670,      0.000000,      0.747608,      2.464738,    315.739105,      0.000000,  86517.476562
    -0.820690,      0.000000,      0.000000,      0.743280,      4.087508,    318.518860,      0.000000,  86340.093750
    -0.820535,      0.016116,      0.000000,      0.736577,      6.949593,    322.069092,      0.000000,  86136.429688
    -0.820054,      0.032222,      0.000000,      0.727784,     11.319156,    325.948914,      0.000000,  85941.375000
    -0.819264,      0.048318,      0.000000,      0.717945,     16.982859,    329.597748,      0.000000,  85784.210938
    -0.818157,      0.064393,      0.000000,      0.708347,     23.503939,    332.609253,      0.000000,  85673.367188
    -0.816739,      0.080439,      0.000000,      0.699953,     30.473221,    334.786530,      0.000000,  85603.929688
    -0.814997,      0.096462,      0.000000,      0.693240,     37.611099,    336.099945,      0.000000,  85566.117188
    -0.812954,      0.112444,      0.000000,      0.688273,     44.770752,    336.618896,      0.000000,  85550.492188
    -0.810585,      0.128386,      0.000000,      0.684871,     51.887016,    336.445404,      0.000000,  85550.718750
    -0.807908,      0.144277,      0.000000,      0.682784,     58.920872,    335.693329,      0.000000,  85561.687500
    -0.804922,      0.160107,      0.000000,      0.681729,     65.849220,    334.479736,      0.000000,  85579.234375
    -0.801620,      0.175884,      0.000000,      0.681437,     72.659142,    332.916473,      0.000000,  85599.671875
    -0.798018,      0.191590,      0.000000,      0.681656,     79.350052,    331.102661,      0.000000,  85620.125000
    -0.794099,      0.207214,      0.000000,      0.682164,     85.928017,    329.108856,      0.000000,  85639.609375
    -0.789874,      0.222766,      0.000000,      0.682807,     92.392502,    326.991028,      0.000000,  85657.046875
    -0.785349,      0.238235,      0.000000,      0.683469,     98.756874,    324.800812,      0.000000,  85670.617188
    -0.780527,      0.253604,      0.000000,      0.684034,    105.051903,    322.559937,      0.000000,  85680.523438
    -0.775389,      0.268879,      0.000000,      0.684449,    111.292267,    320.264343,      0.000000,  85688.171875
    -0.769961,      0.284052,      0.000000,      0.684717,    117.481041,    317.913635,      0.000000,  85693.554688
    -0.764236,      0.299120,      0.000000,      0.684837,    123.629196,    315.504852,      0.000000,  85696.750000
    -0.758215,      0.314067,      0.000000,      0.684817,    129.746597,    313.022369,      0.000000,  85698.609375
    -0.751906,      0.328891,      0.000000,      0.684684,    135.833786,    310.447754,      0.000000,  85700.093750
    -0.745299,      0.343592,      0.000000,      0.684476,    141.882385,    307.769440,      0.000000,  85701.601562
    -0.738416,      0.358159,      0.000000,      0.684225,    147.888260,    304.982178,      0.000000,  85702.921875
    -0.731244,      0.372583,      0.000000,      0.683944,    153.853928,    302.077087,      0.000000,  85704.367188
    -0.723786,      0.386873,      0.000000,      0.683650,    159.774246,    299.045471,      0.000000,  85706.429688
    -0.716052,      0.401009,      0.000000,      0.683364,    165.641037,    295.882690,      0.000000,  85709.242188
    -0.708039,      0.414992,      0.000000,      0.683104,    171.444244,    292.584564,      0.000000,  85713.125000
    -0.699751,      0.428810,      0.000000,      0.682887,    177.165695,    289.152008,      0.000000,  85718.429688
    -0.691196,      0.442465,      0.000000,      0.682732,    182.798981,    285.598877,      0.000000,  85723.960938
    -0.682382,      0.455954,      0.000000,      0.682617,    188.356476,    281.934265,      0.000000,  85728.937500
    -0.673294,      0.469260,      0.000000,      0.682511,    193.842087,    278.152466,      0.000000,  85734.320312
    -0.663949,      0.482391,      0.000000,      0.682422,    199.245789,    274.256073,      0.000000,  85740.210938
    -0.654356,      0.495328,      0.000000,      0.682354,    204.566956,    270.252075,      0.000000,  85746.085938
    -0.644499,      0.508088,      0.000000,      0.682296,    209.806381,    266.143372,      0.000000,  85751.882812
    -0.634403,      0.520636,      0.000000,      0.682243,    214.959732,    261.930786,      0.000000,  85757.953125
    -0.624053,      0.532997,      0.000000,      0.682200,    220.023895,    257.619995,      0.000000,  85763.968750
    -0.613476,      0.545143,      0.000000,      0.682161,    225.002670,    253.216415,      0.000000,  85769.492188
    -0.602652,      0.557084,      0.000000,      0.682108,    229.897827,    248.716873,      0.000000,  85775.023438
    -0.591594,      0.568810,      0.000000,      0.682049,    234.705994,    244.124710,      0.000000,  85780.367188
    -0.580320,      0.580320,      0.000000,      0.681980,    239.428116,    239.441101,      0.000000,  85785.484375
    -0.568810,      0.591594,      0.000000,      0.681898,    244.058929,    234.661850,      0.000000,  85791.039062
    -0.557084,      0.602652,      0.000000,      0.681822,    248.592178,    229.792206,      0.000000,  85796.664062
    -0.545143,      0.613476,      0.000000,      0.681748,    253.025314,    224.837372,      0.000000,  85802.296875
    -0.532997,      0.624053,      0.000000,      0.681676,    257.355804,    219.797058,      0.000000,  85808.156250
    -0.520636,      0.634403,      0.000000,      0.681610,    261.582764,    214.678391,      0.000000,  85813.820312
    -0.508088,      0.644499,      0.000000,      0.681539,    265.712128,    209.483124,      0.000000,  85819.015625
    -0.495328,      0.654356,      0.000000,      0.681454,    269.744141,    204.209167,      0.000000,  85824.085938
    -0.482391,      0.663949,      0.000000,      0.681352,    273.672119,    198.859665,      0.000000,  85829.351562
    -0.469260,      0.673294,      0.000000,      0.681245,    277.499969,    193.438904,      0.000000,  85834.093750
    -0.455954,      0.682382,      0.000000,      0.681116,    281.230743,    187.945984,      0.000000,  85838.460938
    -0.442465,      0.691196,      0.000000,      0.680964,    284.854034,    182.379807,      0.000000,  85843.335938
    -0.428810,      0.699751,      0.000000,      0.680809,    288.365906,    176.752533,      0.000000,  85847.960938
    -0.414992,      0.708039,      0.000000,      0.680637,    291.778290,    171.069244,      0.000000,  85851.500000
    -0.401009,      0.716052,      0.000000,      0.680422,    295.097473,    165.322968,      0.000000,  85854.367188
    -0.386873,      0.723786,      0.000000,      0.680162,    298.319244,    159.510269,      0.000000,  85857.109375
    -0.372583,      0.731244,      0.000000,      0.679866,    301.437195,    153.635712,      0.000000,  85859.742188
    -0.358159,      0.738416,      0.000000,      0.679541,    304.444519,    147.704651,      0.000000,  85862.460938
    -0.343592,      0.745299,      0.000000,      0.679195,    307.338898,    141.723877,      0.000000,  85864.968750
    -0.328891,      0.751906,      0.000000,      0.678825,    310.126251,    135.701767,      0.000000,  85866.601562
    -0.314067,      0.758215,      0.000000,      0.678410,    312.815521,    129.636841,      0.000000,  85867.156250
    -0.299120,      0.764236,      0.000000,      0.677937,    315.410645,    123.523941,      0.000000,  85866.796875
    -0.284052,      0.769961,      0.000000,      0.677396,    317.906250,    117.367859,      0.000000,  85865.992188
    -0.268879,      0.775389,      0.000000,      0.676796,    320.305603,    111.177559,      0.000000,  85864.000000
    -0.253604,      0.780527,      0.000000,      0.676121,    322.621429,    104.950188,      0.000000,  85860.179688
    -0.238235,      0.785349,      0.000000,      0.675347,    324.850311,     98.676819,      0.000000,  85855.609375
    -0.222766,      0.789874,      0.000000,      0.674490,    326.982941,     92.365387,      0.000000,  85850.500000
    -0.207214,      0.794099,      0.000000,      0.673559,    329.026703,     86.026253,      0.000000,  85843.726562
    -0.191590,      0.798018,      0.000000,      0.672531,    330.987030,     79.650627,      0.000000,  85835.554688
