   3235,      0.000398,     0.000109,     0.000192
   3240,      0.000399,     0.000106,     0.000192
   3245,      0.000401,     0.000103,     0.000192
   3250,      0.000401,     0.000100,     0.000192
   3255,      0.000402,     0.000096,     0.000192
   3260,      0.000402,     0.000093,     0.000192
   3265,      0.000402,     0.000090,     0.000191
   3270,      0.000402,     0.000087,     0.000190
   3275,      0.000401,     0.000084,     0.000189
   3280,      0.000400,     0.000082,     0.000188
   3285,      0.000398,     0.000080,     0.000187
   3290,      0.000396,     0.000080,     0.000185
   3295,      0.000393,     0.000079,     0.000183
   3300,      0.000390,     0.000079,     0.000181
   3305,      0.000386,     0.000080,     0.000179
   3310,      0.000381,     0.000081,     0.000176
   3315,      0.000377,     0.000082,     0.000173
   3320,      0.000372,     0.000084,     0.000170
   3325,      0.000367,     0.000086,     0.000167
   3330,      0.000361,     0.000088,     0.000164
   3335,      0.000355,     0.000090,     0.000161
   3340,      0.000350,     0.000092,     0.000158
   3345,      0.000343,     0.000094,     0.000154
   3350,      0.000337,     0.000095,     0.000151
   3355,      0.000331,     0.000097,     0.000147
   3360,      0.000325,     0.000098,     0.000144
   3365,      0.000320,     0.000100,     0.000141
   3370,      0.000315,     0.000101,     0.000138
   3375,      0.000310,     0.000101,     0.000135
   3380,      0.000305,     0.000102,     0.000132
   3385,      0.000301,     0.000103,     0.000129
   3390,      0.000298,     0.000103,     0.000127
   3395,      0.000294,     0.000104,     0.000125
   3400,      0.000291,     0.000104,     0.000123
   3405,      0.000288,     0.000104,     0.000122
   3410,      0.000286,     0.000104,     0.000121
   3415,      0.000283,     0.000104,     0.000120
   3420,      0.000281,     0.000104,     0.000120
   3425,      0.000279,     0.000104,     0.000119
   3430,      0.000277,     0.000104,     0.000119
   3435,      0.000275,     0.000104,     0.000119
   3440,      0.000273,     0.000103,     0.000119
   3445,      0.000272,     0.000103,     0.000119
   3450,      0.000270,     0.000103,     0.000119
   3455,      0.000269,     0.000103,     0.000119
   3460,      0.000268,     0.000102,     0.000120
   3465,      0.000267,     0.000102,     0.000120
   3470,      0.000267,     0.000102,     0.000121
   3475,      0.000267,     0.000101,     0.000122
   3480,      0.000267,     0.000101,     0.000123
   3485,      0.000267,     0.000100,     0.000124
   3490,      0.000268,     0.000100,     0.000125
   3495,      0.000268,     0.000099,     0.000126
   3500,      0.000269,     0.000099,     0.000128
   3505,      0.000270,     0.000098,     0.000129
   3510,      0.000271,     0.000097,     0.000131
   3515,      0.000273,     0.000097,     0.000133
   3520,      0.000274,     0.000096,     0.000134
   3525,      0.000276,     0.000095,     0.000136
   3530,      0.000277,     0.000094,     0.000137
   3535,      0.000279,     0.000093,     0.000139
   3540,      0.000280,     0.000092,     0.000140
   3545,      0.000282,     0.000091,     0.000141
   3550,      0.000284,     0.000090,     0.000143
   3555,      0.000286,     0.000088,     0.000144
   3560,      0.000287,     0.000087,     0.000145
   3565,      0.000289,     0.000086,     0.000146
   3570,      0.000290,     0.000084,     0.000147
   3575,      0.000292,     0.000083,     0.000147
   3580,      0.000293,     0.000082,     0.000148
   3585,      0.000294,     0.000081,     0.000148
   3590,      0.000295,     0.000080,     0.000149
   3595,      0.000296,     0.000079,     0.000149
   3600,      0.000297,     0.000079,     0.000148
   3605,      0.000297,     0.000080,     0.000148
   3610,      0.000297,     0.000080,     0.000148
   3615,      0.000297,     0.000080,     0.000147
   3620,      0.000296,     0.000081,     0.000146
   3625,      0.000295,     0.000082,     0.000145
   3630,      0.000294,     0.000082,     0.000144
   3635,      0.000293,     0.000083,     0.000143
   3640,      0.000292,     0.000084,     0.000141
   3645,      0.000290,     0.000085,     0.000140
   3650,      0.000288,     0.000086,     0.000138
   3655,      0.000286,     0.000087,     0.000137
   3660,      0.000284,     0.000088,     0.000135
   3665,      0.000282,     0.000089,     0.000134
   3670,      0.000279,     0.000090,     0.000132
   3675,      0.000277,     0.000091,     0.000131
   3680,      0.000275,     0.000092,     0.000130
   3685,      0.000273,     0.000093,     0.000129
   3690,      0.000272,     0.000094,     0.000128
   3695,      0.000270,     0.000095,     0.000127
   3700,      0.000269,     0.000096,     0.000126
   3705,      0.000267,     0.000097,     0.000126
   3710,      0.000265,     0.000097,     0.000125
   3715,      0.000264,     0.000098,     0.000125
   3720,      0.000262,     0.000099,     0.000124
   3725,      0.000261,     0.000099,     0.000124
   3730,      0.000260,     0.000100,     0.000124
   3735,      0.000258,     0.000100,     0.000123
   3740,      0.000257,     0.000101,     0.000123
   3745,      0.000256,     0.000101,     0.000123
   3750,      0.000255,     0.000102,     0.000123
   3755,      0.000254,     0.000102,     0.000123
   3760,      0.000254,     0.000103,     0.000124
   3765,      0.000253,     0.000103,     0.000124
   3770,      0.000253,     0.000104,     0.000124
   3775,      0.000253,     0.000104,     0.000125
   3780,      0.000253,     0.000105,     0.000125
   3785,      0.000253,     0.000105,     0.000126
   3790,      0.000253,     0.000105,     0.000126
   3795,      0.000254,     0.000106,     0.000127
   3800,      0.000254,     0.000106,     0.000127
   3805,      0.000255,     0.000106,     0.000128
   3810,      0.000255,     0.000106,     0.000128
   3815,      0.000256,     0.000106,     0.000128
   3820,      0.000257,     0.000107,     0.000129
   3825,      0.000257,     0.000107,     0.000129
   3830,      0.000258,     0.000107,     0.000129
   3835,      0.000259,     0.000107,     0.000130
   3840,      0.000260,     0.000107,     0.000130
   3845,      0.000261,     0.000107,     0.000130
   3850,      0.000262,     0.000107,     0.000130
   3855,      0.000263,     0.000107,     0.000131
   3860,      0.000263,     0.000106,     0.000131
   3865,      0.000264,     0.000106,     0.000131
   3870,      0.000265,     0.000106,     0.000131
   3875,      0.000266,     0.000106,     0.000131
   3880,      0.000267,     0.000105,     0.000131
   3885,      0.000268,     0.000105,     0.000130
   3890,      0.000268,     0.000105,     0.000130
   3895,      0.000269,     0.000104,     0.000130
   3900,      0.000270,     0.000104,     0.000129
   3905,      0.000270,     0.000104,     0.000129
   3910,      0.000270,     0.000103,     0.000128
   3915,      0.000271,     0.000103,     0.000128
   3920,      0.000271,     0.000104,     0.000127
   3925,      0.000271,     0.000104,     0.000126
   3930,      0.000271,     0.000104,     0.000125
   3935,      0.000271,     0.000105,     0.000124
   3940,      0.000271,     0.000105,     0.000123
   3945,      0.000270,     0.000105,     0.000122
   3950,      0.000270,     0.000106,     0.000121
   3955,      0.000269,     0.000106,     0.000120
   3960,      0.000269,     0.000107,     0.000118
   3965,      0.000268,     0.000107,     0.000117
   3970,      0.000267,     0.000107,     0.000116
   3975,      0.000266,     0.000108,     0.000114
   3980,      0.000265,     0.000108,     0.000113
   3985,      0.000264,     0.000109,     0.000111
   3990,      0.000263,     0.000109,     0.000110
   3995,      0.000262,     0.000110,     0.000108
   4000,      0.000260,     0.000110,     0.000107
   4005,      0.000259,     0.000111,     0.000105
   4010,      0.000258,     0.000112,     0.000104
   4015,      0.000257,     0.000112,     0.000102
   4020,      0.000256,     0.000113,     0.000101
   4025,      0.000256,     0.000113,     0.000099
   4030,      0.000255,     0.000114,     0.000098
   4035,      0.000254,     0.000115,     0.000097
   4040,      0.000254,     0.000115,     0.000096
   4045,      0.000253,     0.000116,     0.000095
   4050,      0.000252,     0.000116,     0.000094
   4055,      0.000251,     0.000117,     0.000093
   4060,      0.000251,     0.000117,     0.000091
   4065,      0.000250,     0.000118,     0.000090
   4070,      0.000249,     0.000118,     0.000089
   4075,      0.000249,     0.000118,     0.000088
   4080,      0.000248,     0.000119,     0.000087
   4085,      0.000248,     0.000119,     0.000086
   4090,      0.000247,     0.000119,     0.000086
   4095,      0.000247,     0.000119,     0.000085
   4100,      0.000247,     0.000119,     0.000084
   4105,      0.000246,     0.000119,     0.000083
   4110,      0.000246,     0.000119,     0.000083
   4115,      0.000246,     0.000119,     0.000082
   4120,      0.000247,     0.000119,     0.000082
   4125,      0.000247,     0.000119,     0.000082
   4130,      0.000247,     0.000119,     0.000081
   4135,      0.000247,     0.000118,     0.000081
   4140,      0.000247,     0.000118,     0.000081
   4145,      0.000247,     0.000118,     0.000081
   4150,      0.000248,     0.000117,     0.000081
   4155,      0.000248,     0.000117,     0.000081
   4160,      0.000248,     0.000116,     0.000081
   4165,      0.000248,     0.000116,     0.000081
   4170,      0.000249,     0.000115,     0.000081
   4175,      0.000249,     0.000115,     0.000081
   4180,      0.000249,     0.000114,     0.000081
   4185,      0.000249,     0.000113,     0.000081
   4190,      0.000250,     0.000112,     0.000082
   4195,      0.000250,     0.000112,     0.000082
   4200,      0.000250,     0.000111,     0.000082
   4205,      0.000250,     0.000110,     0.000082
   4210,      0.000251,     0.000109,     0.000083
   4215,      0.000251,     0.000108,     0.000083
   4220,      0.000251,     0.000107,     0.000083
   4225,      0.000251,     0.000107,     0.000083
   4230,      0.000251,     0.000106,     0.000084
   4235,      0.000251,     0.000105,     0.000084
   4240,      0.000251,     0.000104,     0.000084
   4245,      0.000251,     0.000104,     0.000084
   4250,      0.000251,     0.000103,     0.000084
   4255,      0.000251,     0.000102,     0.000084
   4260,      0.000250,     0.000102,     0.000084
   4265,      0.000250,     0.000102,     0.000083
   4270,      0.000250,     0.000101,     0.000083
   4275,      0.000249,     0.000101,     0.000083
   4280,      0.000249,     0.000100,     0.000083
   4285,      0.000248,     0.000100,     0.000082
   4290,      0.000248,     0.000100,     0.000082
   4295,      0.000247,     0.000099,     0.000082
   4300,      0.000246,     0.000099,     0.000081
   4305,      0.000246,     0.000099,     0.000081
   4310,      0.000245,     0.000098,     0.000080
   4315,      0.000244,     0.000098,     0.000079
   4320,      0.000243,     0.000098,     0.000079
   4325,      0.000242,     0.000098,     0.000078
   4330,      0.000241,     0.000097,     0.000078
   4335,      0.000240,     0.000097,     0.000077
   4340,      0.000239,     0.000097,     0.000076
   4345,      0.000238,     0.000097,     0.000075
   4350,      0.000237,     0.000097,     0.000075
   4355,      0.000236,     0.000097,     0.000074
   4360,      0.000235,     0.000097,     0.000073
   4365,      0.000234,     0.000097,     0.000073
   4370,      0.000234,     0.000097,     0.000072
   4375,      0.000233,     0.000097,     0.000072
   4380,      0.000232,     0.000097,     0.000071
   4385,      0.000231,     0.000097,     0.000071
   4390,      0.000230,     0.000097,     0.000070
   4395,      0.000229,     0.000097,     0.000070
   4400,      0.000228,     0.000097,     0.000069
   4405,      0.000227,     0.000097,     0.000069
   4410,      0.000226,     0.000097,     0.000068
   4415,      0.000226,     0.000097,     0.000068
   4420,      0.000225,     0.000098,     0.000068
