  x,y,z,rho,u,v,w,p
    -0.158761,      0.798158,      0.000000,      0.663347,    337.385803,     67.267860,      0.000000,  85722.382812
    -0.143065,      0.801119,      0.000000,      0.662084,    339.040344,     60.731926,      0.000000,  85714.867188
    -0.127307,      0.803773,      0.000000,      0.660809,    340.571228,     54.166721,      0.000000,  85707.320312
    -0.111500,      0.806123,      0.000000,      0.659499,    341.946869,     47.567589,      0.000000,  85703.187500
    -0.095651,      0.808148,      0.000000,      0.658268,    343.107422,     40.943600,      0.000000,  85705.046875
    -0.079762,      0.809876,      0.000000,      0.657249,    343.983337,     34.319881,      0.000000,  85715.804688
    -0.063852,      0.811281,      0.000000,      0.656576,    344.456390,     27.720657,      0.000000,  85742.882812
    -0.047912,      0.812380,      0.000000,      0.656575,    344.343445,     21.182917,      0.000000,  85795.109375
    -0.031951,      0.813163,      0.000000,      0.657707,    343.350677,     14.807989,      0.000000,  85888.148438
    -0.015980,      0.813640,      0.000000,      0.660464,    340.969055,      9.005739,      0.000000,  86056.562500
     0.000000,      0.813793,      0.000000,      0.666240,    336.987396,      4.521204,      0.000000,  86289.929688
     0.017670,      0.813963,      0.000000,      0.675657,    332.194794,      1.950128,      0.000000,  86511.632812
     0.037110,      0.814153,      0.000000,      0.686881,    327.767059,      1.093424,      0.000000,  86665.695312
     0.058490,      0.814363,      0.000000,      0.697614,    324.401245,      1.155715,      0.000000,  86741.335938
     0.082010,      0.814603,      0.000000,      0.706246,    322.265808,      1.480387,      0.000000,  86754.585938
     0.107880,      0.814853,      0.000000,      0.712219,    321.226837,      1.788865,      0.000000,  86725.609375
     0.136340,      0.815133,      0.000000,      0.715714,    321.072815,      2.050689,      0.000000,  86667.484375
     0.167640,      0.815443,      0.000000,      0.717181,    321.624176,      2.294684,      0.000000,  86586.273438
     0.202080,      0.815773,      0.000000,      0.717348,    322.812897,      2.518484,      0.000000,  86472.742188
     0.239950,      0.816153,      0.000000,      0.717172,    324.670044,      2.673507,      0.000000,  86303.835938
     0.281620,      0.816553,      0.000000,      0.717101,    326.161224,      2.742051,      0.000000,  86166.070312
    -0.820690,     -0.239970,      0.000000,      0.750105,      0.097147,    310.966583,      0.000000,  86917.304688
    -0.820690,     -0.202090,      0.000000,      0.750353,      0.147135,    310.985107,      0.000000,  86910.773438
    -0.820690,     -0.167650,      0.000000,      0.750746,      0.230507,    311.034515,      0.000000,  86898.554688
    -0.820690,     -0.136340,      0.000000,      0.751138,      0.339381,    311.150360,      0.000000,  86880.132812
    -0.820690,     -0.107880,      0.000000,      0.751428,      0.492488,    311.388702,      0.000000,  86852.195312
    -0.820690,     -0.082010,      0.000000,      0.751488,      0.716248,    311.828735,      0.000000,  86809.773438
    -0.820690,     -0.058490,      0.000000,      0.751125,      1.050458,    312.584198,      0.000000,  86745.890625
    -0.820690,     -0.037110,      0.000000,      0.750005,      1.572485,    313.817139,      0.000000,  86651.718750
    -0.820690,     -0.017670,      0.000000,      0.747608,      2.464775,    315.739044,      0.000000,  86517.484375
    -0.820690,      0.000000,      0.000000,      0.743280,      4.087537,    318.518829,      0.000000,  86340.093750
    -0.820535,      0.016116,      0.000000,      0.736577,      6.949608,    322.069122,      0.000000,  86136.429688
    -0.820054,      0.032222,      0.000000,      0.727784,     11.319163,    325.948914,      0.000000,  85941.375000
    -0.819264,      0.048318,      0.000000,      0.717945,     16.982851,    329.597809,      0.000000,  85784.203125
    -0.818157,      0.064393,      0.000000,      0.708347,     23.503906,    332.609283,      0.000000,  85673.359375
    -0.816739,      0.080439,      0.000000,      0.699953,     30.473158,    334.786591,      0.000000,  85603.921875
    -0.814997,      0.096462,      0.000000,      0.693240,     37.611019,    336.100006,      0.000000,  85566.117188
    -0.812954,      0.112444,      0.000000,      0.688273,     44.770683,    336.618896,      0.000000,  85550.492188
    -0.810585,      0.128386,      0.000000,      0.684871,     51.886978,    336.445374,      0.000000,  85550.726562
    -0.807908,      0.144277,      0.000000,      0.682784,     58.920860,    335.693298,      0.000000,  85561.695312
    -0.804922,      0.160107,      0.000000,      0.681729,     65.849220,    334.479736,      0.000000,  85579.234375
    -0.801620,      0.175884,      0.000000,      0.681436,     72.659142,    332.916473,      0.000000,  85599.679688
    -0.798018,      0.191590,      0.000000,      0.681655,     79.350067,    331.102722,      0.000000,  85620.125000
    -0.794099,      0.207214,      0.000000,      0.682163,     85.928032,    329.108887,      0.000000,  85639.617188
    -0.789874,      0.222766,      0.000000,      0.682807,     92.392525,    326.991089,      0.000000,  85657.046875
    -0.785349,      0.238235,      0.000000,      0.683468,     98.756874,    324.800720,      0.000000,  85670.632812
    -0.780527,      0.253604,      0.000000,      0.684034,    105.051918,    322.559937,      0.000000,  85680.523438
    -0.775389,      0.268879,      0.000000,      0.684448,    111.292297,    320.264374,      0.000000,  85688.179688
    -0.769961,      0.284052,      0.000000,      0.684717,    117.481087,    317.913666,      0.000000,  85693.554688
    -0.764236,      0.299120,      0.000000,      0.684836,    123.629265,    315.504974,      0.000000,  85696.742188
    -0.758215,      0.314067,      0.000000,      0.684817,    129.746689,    313.022491,      0.000000,  85698.601562
    -0.751906,      0.328891,      0.000000,      0.684684,    135.833908,    310.447906,      0.000000,  85700.085938
    -0.745299,      0.343592,      0.000000,      0.684475,    141.882492,    307.769501,      0.000000,  85701.593750
    -0.738416,      0.358159,      0.000000,      0.684225,    147.888306,    304.982147,      0.000000,  85702.921875
    -0.731244,      0.372583,      0.000000,      0.683944,    153.853928,    302.077118,      0.000000,  85704.367188
    -0.723786,      0.386873,      0.000000,      0.683650,    159.774277,    299.045471,      0.000000,  85706.429688
    -0.716052,      0.401009,      0.000000,      0.683364,    165.641052,    295.882690,      0.000000,  85709.242188
    -0.708039,      0.414992,      0.000000,      0.683104,    171.444275,    292.584595,      0.000000,  85713.117188
    -0.699751,      0.428810,      0.000000,      0.682887,    177.165665,    289.152039,      0.000000,  85718.429688
    -0.691196,      0.442465,      0.000000,      0.682732,    182.798950,    285.598846,      0.000000,  85723.960938
    -0.682382,      0.455954,      0.000000,      0.682617,    188.356430,    281.934174,      0.000000,  85728.945312
    -0.673294,      0.469260,      0.000000,      0.682511,    193.842102,    278.152557,      0.000000,  85734.304688
    -0.663949,      0.482391,      0.000000,      0.682422,    199.245789,    274.256073,      0.000000,  85740.210938
    -0.654356,      0.495328,      0.000000,      0.682354,    204.566971,    270.252136,      0.000000,  85746.078125
    -0.644499,      0.508088,      0.000000,      0.682296,    209.806412,    266.143463,      0.000000,  85751.882812
    -0.634403,      0.520636,      0.000000,      0.682243,    214.959686,    261.930786,      0.000000,  85757.953125
    -0.624053,      0.532997,      0.000000,      0.682200,    220.023880,    257.620056,      0.000000,  85763.968750
    -0.613476,      0.545143,      0.000000,      0.682160,    225.002686,    253.216492,      0.000000,  85769.492188
    -0.602652,      0.557084,      0.000000,      0.682108,    229.897888,    248.716888,      0.000000,  85775.023438
    -0.591594,      0.568810,      0.000000,      0.682049,    234.706055,    244.124756,      0.000000,  85780.367188
    -0.580320,      0.580320,      0.000000,      0.681980,    239.428223,    239.441132,      0.000000,  85785.484375
    -0.568810,      0.591594,      0.000000,      0.681898,    244.059036,    234.661911,      0.000000,  85791.031250
    -0.557084,      0.602652,      0.000000,      0.681822,    248.592178,    229.792206,      0.000000,  85796.664062
    -0.545143,      0.613476,      0.000000,      0.681748,    253.025375,    224.837433,      0.000000,  85802.289062
    -0.532997,      0.624053,      0.000000,      0.681676,    257.355835,    219.797165,      0.000000,  85808.148438
    -0.520636,      0.634403,      0.000000,      0.681610,    261.582733,    214.678513,      0.000000,  85813.804688
    -0.508088,      0.644499,      0.000000,      0.681539,    265.712128,    209.483231,      0.000000,  85819.007812
    -0.495328,      0.654356,      0.000000,      0.681454,    269.744141,    204.209229,      0.000000,  85824.078125
    -0.482391,      0.663949,      0.000000,      0.681353,    273.672211,    198.859711,      0.000000,  85829.335938
    -0.469260,      0.673294,      0.000000,      0.681245,    277.500092,    193.438950,      0.000000,  85834.085938
    -0.455954,      0.682382,      0.000000,      0.681116,    281.230865,    187.946060,      0.000000,  85838.445312
    -0.442465,      0.691196,      0.000000,      0.680964,    284.854065,    182.379868,      0.000000,  85843.335938
    -0.428810,      0.699751,      0.000000,      0.680809,    288.365875,    176.752548,      0.000000,  85847.960938
    -0.414992,      0.708039,      0.000000,      0.680636,    291.778290,    171.069244,      0.000000,  85851.500000
    -0.401009,      0.716052,      0.000000,      0.680422,    295.097473,    165.322968,      0.000000,  85854.367188
    -0.386873,      0.723786,      0.000000,      0.680162,    298.319275,    159.510269,      0.000000,  85857.101562
    -0.372583,      0.731244,      0.000000,      0.679866,    301.437195,    153.635727,      0.000000,  85859.742188
    -0.358159,      0.738416,      0.000000,      0.679541,    304.444489,    147.704681,      0.000000,  85862.460938
    -0.343592,      0.745299,      0.000000,      0.679195,    307.338867,    141.723877,      0.000000,  85864.968750
    -0.328891,      0.751906,      0.000000,      0.678825,    310.126282,    135.701767,      0.000000,  85866.601562
    -0.314067,      0.758215,      0.000000,      0.678410,    312.815582,    129.636856,      0.000000,  85867.156250
    -0.299120,      0.764236,      0.000000,      0.677937,    315.410706,    123.523941,      0.000000,  85866.796875
    -0.284052,      0.769961,      0.000000,      0.677395,    317.906281,    117.367874,      0.000000,  85865.992188
    -0.268879,      0.775389,      0.000000,      0.676796,    320.305573,    111.177551,      0.000000,  85864.007812
    -0.253604,      0.780527,      0.000000,      0.676121,    322.621460,    104.950180,      0.000000,  85860.179688
    -0.238235,      0.785349,      0.000000,      0.675347,    324.850250,     98.676842,      0.000000,  85855.609375
    -0.222766,      0.789874,      0.000000,      0.674490,    326.982910,     92.365410,      0.000000,  85850.500000
    -0.207214,      0.794099,      0.000000,      0.673559,    329.026642,     86.026283,      0.000000,  85843.726562
    -0.191590,      0.798018,      0.000000,      0.672531,    330.987000,     79.650665,      0.000000,  85835.554688
