 12775,      0.000030,     0.000014,     0.000004
 12780,      0.000030,     0.000014,     0.000004
 12785,      0.000030,     0.000014,     0.000004
 12790,      0.000030,     0.000014,     0.000004
 12795,      0.000030,     0.000014,     0.000004
 12800,      0.000030,     0.000014,     0.000004
 12805,      0.000030,     0.000014,     0.000004
 12810,      0.000030,     0.000014,     0.000004
 12815,      0.000030,     0.000014,     0.000004
 12820,      0.000030,     0.000014,     0.000004
 12825,      0.000030,     0.000014,     0.000004
 12830,      0.000030,     0.000014,     0.000004
 12835,      0.000030,     0.000014,     0.000004
 12840,      0.000030,     0.000014,     0.000004
 12845,      0.000030,     0.000014,     0.000004
 12850,      0.000030,     0.000014,     0.000004
 12855,      0.000030,     0.000014,     0.000004
 12860,      0.000030,     0.000014,     0.000004
 12865,      0.000030,     0.000014,     0.000004
 12870,      0.000030,     0.000014,     0.000004
 12875,      0.000030,     0.000014,     0.000004
 12880,      0.000030,     0.000014,     0.000004
 12885,      0.000030,     0.000014,     0.000004
 12890,      0.000030,     0.000014,     0.000004
 12895,      0.000030,     0.000014,     0.000004
 12900,      0.000030,     0.000014,     0.000004
 12905,      0.000030,     0.000014,     0.000004
 12910,      0.000030,     0.000014,     0.000004
 12915,      0.000030,     0.000014,     0.000004
 12920,      0.000030,     0.000014,     0.000004
 12925,      0.000030,     0.000014,     0.000004
 12930,      0.000030,     0.000014,     0.000004
 12935,      0.000030,     0.000014,     0.000004
 12940,      0.000030,     0.000013,     0.000004
 12945,      0.000030,     0.000013,     0.000004
 12950,      0.000030,     0.000013,     0.000004
 12955,      0.000030,     0.000013,     0.000004
 12960,      0.000030,     0.000013,     0.000004
 12965,      0.000030,     0.000013,     0.000004
 12970,      0.000030,     0.000013,     0.000004
 12975,      0.000030,     0.000013,     0.000004
 12980,      0.000030,     0.000013,     0.000004
 12985,      0.000030,     0.000013,     0.000004
 12990,      0.000030,     0.000013,     0.000004
 12995,      0.000030,     0.000013,     0.000004
 13000,      0.000030,     0.000013,     0.000004
 13005,      0.000030,     0.000013,     0.000004
 13010,      0.000030,     0.000013,     0.000004
 13015,      0.000029,     0.000013,     0.000004
 13020,      0.000029,     0.000013,     0.000004
 13025,      0.000030,     0.000013,     0.000004
 13030,      0.000030,     0.000013,     0.000004
 13035,      0.000030,     0.000013,     0.000004
 13040,      0.000029,     0.000013,     0.000004
 13045,      0.000029,     0.000013,     0.000004
 13050,      0.000029,     0.000013,     0.000004
 13055,      0.000029,     0.000013,     0.000004
 13060,      0.000029,     0.000013,     0.000004
 13065,      0.000029,     0.000013,     0.000004
 13070,      0.000029,     0.000013,     0.000004
 13075,      0.000029,     0.000013,     0.000004
 13080,      0.000029,     0.000013,     0.000004
 13085,      0.000029,     0.000013,     0.000004
 13090,      0.000029,     0.000013,     0.000004
 13095,      0.000029,     0.000013,     0.000004
 13100,      0.000029,     0.000013,     0.000004
 13105,      0.000029,     0.000013,     0.000004
 13110,      0.000029,     0.000013,     0.000004
 13115,      0.000029,     0.000013,     0.000004
 13120,      0.000029,     0.000013,     0.000004
 13125,      0.000029,     0.000013,     0.000004
 13130,      0.000029,     0.000013,     0.000004
 13135,      0.000029,     0.000013,     0.000004
 13140,      0.000029,     0.000013,     0.000004
 13145,      0.000029,     0.000013,     0.000004
 13150,      0.000029,     0.000013,     0.000004
 13155,      0.000029,     0.000013,     0.000004
 13160,      0.000029,     0.000013,     0.000003
 13165,      0.000029,     0.000013,     0.000003
 13170,      0.000029,     0.000013,     0.000003
 13175,      0.000029,     0.000013,     0.000003
 13180,      0.000029,     0.000013,     0.000003
 13185,      0.000029,     0.000013,     0.000003
 13190,      0.000029,     0.000013,     0.000003
 13195,      0.000029,     0.000013,     0.000003
 13200,      0.000029,     0.000013,     0.000003
 13205,      0.000029,     0.000013,     0.000003
 13210,      0.000029,     0.000013,     0.000003
 13215,      0.000028,     0.000013,     0.000003
 13220,      0.000028,     0.000013,     0.000003
 13225,      0.000028,     0.000013,     0.000003
 13230,      0.000028,     0.000013,     0.000003
 13235,      0.000028,     0.000013,     0.000003
 13240,      0.000028,     0.000013,     0.000003
 13245,      0.000028,     0.000013,     0.000003
 13250,      0.000028,     0.000013,     0.000003
 13255,      0.000028,     0.000013,     0.000003
 13260,      0.000028,     0.000013,     0.000003
 13265,      0.000028,     0.000013,     0.000003
 13270,      0.000028,     0.000013,     0.000003
 13275,      0.000028,     0.000013,     0.000003
 13280,      0.000028,     0.000013,     0.000003
 13285,      0.000028,     0.000013,     0.000003
 13290,      0.000028,     0.000013,     0.000003
 13295,      0.000028,     0.000013,     0.000003
 13300,      0.000028,     0.000013,     0.000003
 13305,      0.000028,     0.000013,     0.000003
 13310,      0.000028,     0.000013,     0.000003
 13315,      0.000028,     0.000012,     0.000003
 13320,      0.000028,     0.000012,     0.000003
 13325,      0.000028,     0.000012,     0.000003
 13330,      0.000028,     0.000012,     0.000003
 13335,      0.000028,     0.000012,     0.000003
 13340,      0.000028,     0.000012,     0.000003
 13345,      0.000027,     0.000012,     0.000003
 13350,      0.000027,     0.000012,     0.000003
 13355,      0.000027,     0.000012,     0.000003
 13360,      0.000027,     0.000012,     0.000003
 13365,      0.000027,     0.000012,     0.000003
 13370,      0.000027,     0.000012,     0.000003
 13375,      0.000027,     0.000012,     0.000003
 13380,      0.000027,     0.000012,     0.000003
 13385,      0.000027,     0.000012,     0.000003
 13390,      0.000027,     0.000012,     0.000003
 13395,      0.000027,     0.000012,     0.000003
 13400,      0.000027,     0.000012,     0.000003
 13405,      0.000027,     0.000012,     0.000003
 13410,      0.000027,     0.000012,     0.000003
 13415,      0.000027,     0.000012,     0.000003
 13420,      0.000027,     0.000012,     0.000003
 13425,      0.000027,     0.000012,     0.000003
 13430,      0.000027,     0.000012,     0.000003
 13435,      0.000026,     0.000012,     0.000003
 13440,      0.000026,     0.000012,     0.000003
 13445,      0.000026,     0.000012,     0.000003
 13450,      0.000026,     0.000012,     0.000003
 13455,      0.000026,     0.000012,     0.000003
 13460,      0.000026,     0.000012,     0.000003
 13465,      0.000026,     0.000012,     0.000003
 13470,      0.000026,     0.000012,     0.000003
 13475,      0.000026,     0.000012,     0.000003
 13480,      0.000026,     0.000012,     0.000003
 13485,      0.000026,     0.000012,     0.000003
 13490,      0.000026,     0.000012,     0.000003
 13495,      0.000026,     0.000012,     0.000003
 13500,      0.000026,     0.000012,     0.000003
 13505,      0.000026,     0.000012,     0.000003
 13510,      0.000025,     0.000012,     0.000003
 13515,      0.000025,     0.000012,     0.000003
 13520,      0.000025,     0.000012,     0.000003
 13525,      0.000025,     0.000012,     0.000003
 13530,      0.000025,     0.000012,     0.000003
 13535,      0.000025,     0.000012,     0.000003
 13540,      0.000025,     0.000012,     0.000003
 13545,      0.000025,     0.000012,     0.000003
 13550,      0.000025,     0.000012,     0.000003
 13555,      0.000025,     0.000012,     0.000003
 13560,      0.000025,     0.000012,     0.000003
 13565,      0.000025,     0.000012,     0.000003
 13570,      0.000025,     0.000012,     0.000003
 13575,      0.000025,     0.000012,     0.000003
 13580,      0.000024,     0.000012,     0.000003
 13585,      0.000024,     0.000012,     0.000003
 13590,      0.000024,     0.000012,     0.000003
 13595,      0.000024,     0.000012,     0.000003
 13600,      0.000024,     0.000012,     0.000003
 13605,      0.000024,     0.000012,     0.000003
 13610,      0.000024,     0.000012,     0.000003
 13615,      0.000024,     0.000012,     0.000003
 13620,      0.000024,     0.000012,     0.000003
 13625,      0.000024,     0.000012,     0.000003
 13630,      0.000024,     0.000012,     0.000003
 13635,      0.000024,     0.000012,     0.000003
 13640,      0.000024,     0.000012,     0.000003
 13645,      0.000023,     0.000012,     0.000003
 13650,      0.000023,     0.000012,     0.000003
 13655,      0.000023,     0.000012,     0.000003
 13660,      0.000023,     0.000012,     0.000003
 13665,      0.000023,     0.000012,     0.000003
 13670,      0.000023,     0.000012,     0.000003
 13675,      0.000023,     0.000012,     0.000003
 13680,      0.000023,     0.000012,     0.000003
 13685,      0.000023,     0.000012,     0.000003
 13690,      0.000023,     0.000012,     0.000003
 13695,      0.000023,     0.000012,     0.000003
 13700,      0.000023,     0.000012,     0.000003
 13705,      0.000023,     0.000012,     0.000003
 13710,      0.000022,     0.000012,     0.000003
 13715,      0.000022,     0.000012,     0.000003
 13720,      0.000022,     0.000012,     0.000003
 13725,      0.000022,     0.000011,     0.000003
 13730,      0.000022,     0.000011,     0.000003
 13735,      0.000022,     0.000011,     0.000003
 13740,      0.000022,     0.000011,     0.000003
 13745,      0.000022,     0.000011,     0.000003
 13750,      0.000022,     0.000011,     0.000003
 13755,      0.000022,     0.000011,     0.000003
 13760,      0.000022,     0.000011,     0.000003
 13765,      0.000021,     0.000011,     0.000003
 13770,      0.000021,     0.000011,     0.000003
 13775,      0.000021,     0.000011,     0.000003
 13780,      0.000021,     0.000011,     0.000003
 13785,      0.000021,     0.000011,     0.000003
 13790,      0.000021,     0.000011,     0.000003
 13795,      0.000021,     0.000011,     0.000003
 13800,      0.000021,     0.000011,     0.000003
 13805,      0.000021,     0.000011,     0.000003
 13810,      0.000021,     0.000011,     0.000003
 13815,      0.000021,     0.000011,     0.000003
 13820,      0.000020,     0.000011,     0.000003
 13825,      0.000020,     0.000011,     0.000003
 13830,      0.000020,     0.000011,     0.000003
 13835,      0.000020,     0.000011,     0.000003
 13840,      0.000020,     0.000011,     0.000003
 13845,      0.000020,     0.000011,     0.000003
 13850,      0.000020,     0.000011,     0.000003
 13855,      0.000020,     0.000011,     0.000003
 13860,      0.000020,     0.000011,     0.000003
 13865,      0.000020,     0.000011,     0.000003
 13870,      0.000020,     0.000011,     0.000003
 13875,      0.000020,     0.000011,     0.000003
 13880,      0.000019,     0.000011,     0.000003
 13885,      0.000019,     0.000011,     0.000003
 13890,      0.000019,     0.000011,     0.000003
 13895,      0.000019,     0.000011,     0.000003
 13900,      0.000019,     0.000011,     0.000003
 13905,      0.000019,     0.000011,     0.000003
 13910,      0.000019,     0.000011,     0.000003
 13915,      0.000019,     0.000011,     0.000003
 13920,      0.000019,     0.000011,     0.000003
 13925,      0.000019,     0.000011,     0.000003
 13930,      0.000019,     0.000011,     0.000003
 13935,      0.000018,     0.000011,     0.000003
 13940,      0.000018,     0.000011,     0.000003
 13945,      0.000018,     0.000011,     0.000003
 13950,      0.000018,     0.000011,     0.000003
 13955,      0.000018,     0.000011,     0.000003
 13960,      0.000018,     0.000011,     0.000003
 13965,      0.000018,     0.000011,     0.000003
 13970,      0.000018,     0.000011,     0.000003
 13975,      0.000018,     0.000011,     0.000003
 13980,      0.000018,     0.000011,     0.000003
 13985,      0.000018,     0.000011,     0.000003
 13990,      0.000018,     0.000011,     0.000003
 13995,      0.000017,     0.000011,     0.000003
 14000,      0.000017,     0.000011,     0.000003
 14005,      0.000017,     0.000011,     0.000003
 14010,      0.000017,     0.000011,     0.000003
 14015,      0.000017,     0.000011,     0.000003
 14020,      0.000017,     0.000011,     0.000003
 14025,      0.000017,     0.000011,     0.000003
 14030,      0.000017,     0.000011,     0.000003
 14035,      0.000017,     0.000011,     0.000003
 14040,      0.000017,     0.000011,     0.000003
 14045,      0.000017,     0.000011,     0.000003
 14050,      0.000017,     0.000011,     0.000003
 14055,      0.000017,     0.000011,     0.000003
 14060,      0.000016,     0.000011,     0.000003
 14065,      0.000017,     0.000011,     0.000003
 14070,      0.000016,     0.000011,     0.000003
 14075,      0.000016,     0.000011,     0.000003
 14080,      0.000016,     0.000010,     0.000003
 14085,      0.000016,     0.000010,     0.000003
 14090,      0.000016,     0.000010,     0.000003
 14095,      0.000016,     0.000010,     0.000003
 14100,      0.000016,     0.000010,     0.000003
 14105,      0.000016,     0.000010,     0.000003
 14110,      0.000016,     0.000010,     0.000003
 14115,      0.000016,     0.000010,     0.000003
 14120,      0.000016,     0.000010,     0.000003
 14125,      0.000016,     0.000010,     0.000003
 14130,      0.000016,     0.000010,     0.000003
 14135,      0.000016,     0.000010,     0.000003
 14140,      0.000016,     0.000010,     0.000003
 14145,      0.000016,     0.000010,     0.000003
 14150,      0.000016,     0.000010,     0.000003
 14155,      0.000016,     0.000010,     0.000003
 14160,      0.000015,     0.000010,     0.000003
 14165,      0.000015,     0.000010,     0.000003
 14170,      0.000015,     0.000010,     0.000003
 14175,      0.000015,     0.000010,     0.000003
 14180,      0.000015,     0.000010,     0.000003
 14185,      0.000015,     0.000010,     0.000003
 14190,      0.000015,     0.000010,     0.000003
 14195,      0.000015,     0.000010,     0.000003
 14200,      0.000015,     0.000010,     0.000003
 14205,      0.000015,     0.000010,     0.000003
 14210,      0.000015,     0.000010,     0.000003
 14215,      0.000015,     0.000010,     0.000003
 14220,      0.000015,     0.000010,     0.000003
 14225,      0.000015,     0.000010,     0.000003
 14230,      0.000015,     0.000010,     0.000003
 14235,      0.000015,     0.000010,     0.000003
 14240,      0.000015,     0.000010,     0.000003
 14245,      0.000015,     0.000010,     0.000003
 14250,      0.000015,     0.000010,     0.000003
 14255,      0.000015,     0.000010,     0.000003
 14260,      0.000015,     0.000010,     0.000003
 14265,      0.000015,     0.000010,     0.000003
 14270,      0.000015,     0.000010,     0.000003
 14275,      0.000015,     0.000010,     0.000003
 14280,      0.000015,     0.000010,     0.000003
 14285,      0.000015,     0.000010,     0.000003
 14290,      0.000015,     0.000010,     0.000003
 14295,      0.000015,     0.000010,     0.000003
 14300,      0.000015,     0.000010,     0.000003
 14305,      0.000015,     0.000010,     0.000003
 14310,      0.000015,     0.000010,     0.000003
 14315,      0.000015,     0.000010,     0.000003
 14320,      0.000015,     0.000010,     0.000003
 14325,      0.000015,     0.000010,     0.000003
 14330,      0.000015,     0.000010,     0.000003
 14335,      0.000015,     0.000010,     0.000003
 14340,      0.000015,     0.000010,     0.000003
 14345,      0.000015,     0.000010,     0.000003
 14350,      0.000015,     0.000010,     0.000003
 14355,      0.000015,     0.000010,     0.000003
 14360,      0.000015,     0.000010,     0.000003
 14365,      0.000015,     0.000010,     0.000003
 14370,      0.000016,     0.000010,     0.000003
 14375,      0.000016,     0.000010,     0.000003
 14380,      0.000016,     0.000010,     0.000003
 14385,      0.000016,     0.000010,     0.000003
 14390,      0.000016,     0.000009,     0.000003
 14395,      0.000016,     0.000009,     0.000003
 14400,      0.000016,     0.000009,     0.000003
 14405,      0.000016,     0.000009,     0.000003
 14410,      0.000016,     0.000009,     0.000003
 14415,      0.000016,     0.000009,     0.000003
 14420,      0.000016,     0.000009,     0.000003
 14425,      0.000016,     0.000009,     0.000003
 14430,      0.000016,     0.000009,     0.000003
 14435,      0.000016,     0.000009,     0.000003
 14440,      0.000016,     0.000009,     0.000003
 14445,      0.000016,     0.000009,     0.000003
 14450,      0.000016,     0.000009,     0.000003
 14455,      0.000016,     0.000009,     0.000003
 14460,      0.000016,     0.000009,     0.000003
 14465,      0.000016,     0.000009,     0.000003
 14470,      0.000016,     0.000009,     0.000003
 14475,      0.000016,     0.000009,     0.000003
 14480,      0.000017,     0.000009,     0.000003
 14485,      0.000017,     0.000009,     0.000003
 14490,      0.000017,     0.000009,     0.000003
 14495,      0.000017,     0.000009,     0.000003
 14500,      0.000017,     0.000009,     0.000003
 14505,      0.000017,     0.000009,     0.000003
 14510,      0.000017,     0.000009,     0.000003
 14515,      0.000017,     0.000009,     0.000003
 14520,      0.000017,     0.000009,     0.000003
 14525,      0.000017,     0.000009,     0.000002
 14530,      0.000017,     0.000009,     0.000002
 14535,      0.000017,     0.000009,     0.000002
 14540,      0.000017,     0.000009,     0.000002
 14545,      0.000017,     0.000009,     0.000002
 14550,      0.000017,     0.000009,     0.000002
 14555,      0.000017,     0.000009,     0.000002
 14560,      0.000017,     0.000009,     0.000002
 14565,      0.000017,     0.000009,     0.000002
 14570,      0.000017,     0.000009,     0.000002
 14575,      0.000017,     0.000009,     0.000002
 14580,      0.000018,     0.000009,     0.000002
 14585,      0.000018,     0.000009,     0.000002
 14590,      0.000018,     0.000009,     0.000002
 14595,      0.000018,     0.000009,     0.000002
 14600,      0.000018,     0.000009,     0.000002
 14605,      0.000018,     0.000009,     0.000002
 14610,      0.000018,     0.000009,     0.000002
 14615,      0.000018,     0.000009,     0.000002
 14620,      0.000018,     0.000009,     0.000002
 14625,      0.000018,     0.000009,     0.000002
 14630,      0.000018,     0.000009,     0.000002
 14635,      0.000018,     0.000009,     0.000002
 14640,      0.000018,     0.000009,     0.000002
 14645,      0.000018,     0.000009,     0.000002
 14650,      0.000018,     0.000009,     0.000002
 14655,      0.000018,     0.000009,     0.000002
 14660,      0.000018,     0.000009,     0.000002
 14665,      0.000018,     0.000009,     0.000002
 14670,      0.000018,     0.000009,     0.000002
 14675,      0.000018,     0.000009,     0.000002
 14680,      0.000018,     0.000009,     0.000002
 14685,      0.000018,     0.000008,     0.000002
 14690,      0.000018,     0.000008,     0.000002
 14695,      0.000018,     0.000008,     0.000002
 14700,      0.000018,     0.000008,     0.000002
 14705,      0.000018,     0.000008,     0.000002
 14710,      0.000018,     0.000008,     0.000002
 14715,      0.000018,     0.000008,     0.000002
 14720,      0.000018,     0.000008,     0.000002
 14725,      0.000018,     0.000008,     0.000002
 14730,      0.000018,     0.000008,     0.000002
 14735,      0.000018,     0.000008,     0.000002
 14740,      0.000018,     0.000008,     0.000002
 14745,      0.000018,     0.000008,     0.000002
 14750,      0.000018,     0.000008,     0.000002
 14755,      0.000018,     0.000008,     0.000002
 14760,      0.000018,     0.000008,     0.000002
 14765,      0.000018,     0.000008,     0.000002
 14770,      0.000018,     0.000008,     0.000002
 14775,      0.000018,     0.000008,     0.000002
 14780,      0.000018,     0.000008,     0.000002
 14785,      0.000018,     0.000008,     0.000002
 14790,      0.000018,     0.000008,     0.000002
 14795,      0.000018,     0.000008,     0.000002
 14800,      0.000018,     0.000008,     0.000002
 14805,      0.000018,     0.000008,     0.000002
 14810,      0.000018,     0.000008,     0.000002
 14815,      0.000018,     0.000008,     0.000002
 14820,      0.000018,     0.000008,     0.000002
 14825,      0.000018,     0.000008,     0.000002
 14830,      0.000018,     0.000008,     0.000002
 14835,      0.000018,     0.000008,     0.000002
 14840,      0.000018,     0.000008,     0.000002
 14845,      0.000018,     0.000008,     0.000002
 14850,      0.000018,     0.000008,     0.000002
 14855,      0.000018,     0.000008,     0.000002
 14860,      0.000018,     0.000008,     0.000002
 14865,      0.000018,     0.000008,     0.000002
 14870,      0.000018,     0.000008,     0.000002
 14875,      0.000018,     0.000008,     0.000002
 14880,      0.000018,     0.000008,     0.000002
 14885,      0.000018,     0.000008,     0.000002
 14890,      0.000018,     0.000008,     0.000002
 14895,      0.000018,     0.000008,     0.000002
 14900,      0.000018,     0.000008,     0.000002
 14905,      0.000018,     0.000008,     0.000002
 14910,      0.000018,     0.000008,     0.000002
 14915,      0.000018,     0.000008,     0.000002
 14920,      0.000018,     0.000008,     0.000002
 14925,      0.000018,     0.000008,     0.000002
 14930,      0.000018,     0.000008,     0.000002
 14935,      0.000018,     0.000008,     0.000002
 14940,      0.000018,     0.000008,     0.000002
 14945,      0.000018,     0.000008,     0.000002
 14950,      0.000018,     0.000008,     0.000002
 14955,      0.000018,     0.000008,     0.000002
 14960,      0.000018,     0.000008,     0.000002
 14965,      0.000018,     0.000008,     0.000002
 14970,      0.000018,     0.000008,     0.000002
 14975,      0.000018,     0.000008,     0.000002
 14980,      0.000018,     0.000008,     0.000002
 14985,      0.000018,     0.000008,     0.000002
 14990,      0.000018,     0.000008,     0.000002
 14995,      0.000018,     0.000007,     0.000002
 15000,      0.000018,     0.000007,     0.000002
 15005,      0.000018,     0.000007,     0.000002
 15010,      0.000018,     0.000007,     0.000002
 15015,      0.000018,     0.000007,     0.000002
 15020,      0.000018,     0.000007,     0.000002
 15025,      0.000018,     0.000007,     0.000002
 15030,      0.000018,     0.000007,     0.000002
 15035,      0.000018,     0.000007,     0.000002
 15040,      0.000018,     0.000007,     0.000002
 15045,      0.000017,     0.000007,     0.000002
 15050,      0.000017,     0.000007,     0.000002
 15055,      0.000017,     0.000007,     0.000002
 15060,      0.000017,     0.000007,     0.000002
 15065,      0.000017,     0.000007,     0.000002
 15070,      0.000017,     0.000007,     0.000002
 15075,      0.000017,     0.000007,     0.000002
 15080,      0.000017,     0.000007,     0.000002
 15085,      0.000017,     0.000007,     0.000002
 15090,      0.000017,     0.000007,     0.000002
 15095,      0.000017,     0.000007,     0.000002
 15100,      0.000017,     0.000007,     0.000002
 15105,      0.000017,     0.000007,     0.000002
 15110,      0.000017,     0.000007,     0.000002
 15115,      0.000017,     0.000007,     0.000002
 15120,      0.000017,     0.000007,     0.000002
 15125,      0.000017,     0.000007,     0.000002
 15130,      0.000017,     0.000007,     0.000002
 15135,      0.000017,     0.000007,     0.000002
 15140,      0.000017,     0.000007,     0.000002
 15145,      0.000017,     0.000007,     0.000002
 15150,      0.000016,     0.000007,     0.000002
 15155,      0.000016,     0.000007,     0.000002
 15160,      0.000016,     0.000007,     0.000002
 15165,      0.000016,     0.000007,     0.000002
 15170,      0.000016,     0.000007,     0.000002
 15175,      0.000016,     0.000007,     0.000002
 15180,      0.000016,     0.000007,     0.000002
 15185,      0.000016,     0.000007,     0.000002
 15190,      0.000016,     0.000007,     0.000002
 15195,      0.000016,     0.000007,     0.000002
 15200,      0.000016,     0.000007,     0.000002
 15205,      0.000016,     0.000007,     0.000002
 15210,      0.000016,     0.000007,     0.000002
 15215,      0.000016,     0.000007,     0.000002
 15220,      0.000016,     0.000007,     0.000002
 15225,      0.000016,     0.000007,     0.000002
 15230,      0.000016,     0.000007,     0.000002
 15235,      0.000016,     0.000007,     0.000002
 15240,      0.000016,     0.000007,     0.000002
 15245,      0.000016,     0.000007,     0.000002
 15250,      0.000016,     0.000007,     0.000002
 15255,      0.000016,     0.000007,     0.000002
 15260,      0.000016,     0.000007,     0.000002
 15265,      0.000016,     0.000007,     0.000002
 15270,      0.000016,     0.000007,     0.000002
 15275,      0.000015,     0.000007,     0.000002
 15280,      0.000015,     0.000007,     0.000002
 15285,      0.000015,     0.000007,     0.000002
 15290,      0.000015,     0.000007,     0.000002
 15295,      0.000015,     0.000007,     0.000002
 15300,      0.000015,     0.000007,     0.000002
 15305,      0.000015,     0.000007,     0.000002
 15310,      0.000015,     0.000007,     0.000002
 15315,      0.000015,     0.000007,     0.000002
 15320,      0.000015,     0.000007,     0.000002
 15325,      0.000015,     0.000007,     0.000002
 15330,      0.000015,     0.000007,     0.000002
 15335,      0.000015,     0.000007,     0.000002
 15340,      0.000015,     0.000007,     0.000002
 15345,      0.000015,     0.000007,     0.000002
 15350,      0.000015,     0.000007,     0.000002
 15355,      0.000015,     0.000007,     0.000002
 15360,      0.000015,     0.000006,     0.000002
 15365,      0.000015,     0.000006,     0.000002
 15370,      0.000015,     0.000006,     0.000002
 15375,      0.000015,     0.000006,     0.000002
 15380,      0.000015,     0.000006,     0.000002
 15385,      0.000015,     0.000006,     0.000002
 15390,      0.000015,     0.000006,     0.000002
 15395,      0.000015,     0.000006,     0.000002
 15400,      0.000015,     0.000006,     0.000002
 15405,      0.000015,     0.000006,     0.000002
 15410,      0.000015,     0.000006,     0.000002
 15415,      0.000015,     0.000006,     0.000002
 15420,      0.000015,     0.000006,     0.000002
 15425,      0.000015,     0.000006,     0.000002
 15430,      0.000015,     0.000006,     0.000002
 15435,      0.000015,     0.000006,     0.000002
 15440,      0.000015,     0.000006,     0.000002
 15445,      0.000015,     0.000006,     0.000002
 15450,      0.000014,     0.000006,     0.000002
 15455,      0.000014,     0.000006,     0.000002
 15460,      0.000014,     0.000006,     0.000002
 15465,      0.000014,     0.000006,     0.000002
 15470,      0.000014,     0.000006,     0.000002
 15475,      0.000014,     0.000006,     0.000002
 15480,      0.000014,     0.000006,     0.000002
 15485,      0.000014,     0.000006,     0.000002
 15490,      0.000014,     0.000006,     0.000002
 15495,      0.000014,     0.000006,     0.000002
 15500,      0.000014,     0.000006,     0.000002
 15505,      0.000014,     0.000006,     0.000002
 15510,      0.000014,     0.000006,     0.000002
 15515,      0.000014,     0.000006,     0.000002
 15520,      0.000014,     0.000006,     0.000002
 15525,      0.000014,     0.000006,     0.000002
 15530,      0.000014,     0.000006,     0.000002
 15535,      0.000014,     0.000006,     0.000002
 15540,      0.000014,     0.000006,     0.000002
 15545,      0.000014,     0.000006,     0.000002
 15550,      0.000014,     0.000006,     0.000002
 15555,      0.000014,     0.000006,     0.000002
 15560,      0.000014,     0.000006,     0.000002
 15565,      0.000014,     0.000006,     0.000002
 15570,      0.000014,     0.000006,     0.000002
 15575,      0.000014,     0.000006,     0.000002
 15580,      0.000014,     0.000006,     0.000002
 15585,      0.000014,     0.000006,     0.000002
 15590,      0.000014,     0.000006,     0.000002
 15595,      0.000014,     0.000006,     0.000002
 15600,      0.000014,     0.000006,     0.000002
 15605,      0.000014,     0.000006,     0.000002
 15610,      0.000014,     0.000006,     0.000002
 15615,      0.000014,     0.000006,     0.000002
 15620,      0.000014,     0.000006,     0.000002
 15625,      0.000014,     0.000006,     0.000002
 15630,      0.000014,     0.000006,     0.000002
 15635,      0.000014,     0.000006,     0.000002
 15640,      0.000014,     0.000006,     0.000002
 15645,      0.000014,     0.000006,     0.000002
 15650,      0.000014,     0.000006,     0.000002
 15655,      0.000014,     0.000006,     0.000002
 15660,      0.000014,     0.000006,     0.000002
 15665,      0.000014,     0.000006,     0.000002
 15670,      0.000014,     0.000006,     0.000002
 15675,      0.000014,     0.000006,     0.000002
 15680,      0.000014,     0.000006,     0.000002
 15685,      0.000014,     0.000006,     0.000002
 15690,      0.000014,     0.000006,     0.000002
 15695,      0.000014,     0.000006,     0.000002
 15700,      0.000014,     0.000006,     0.000002
 15705,      0.000014,     0.000006,     0.000002
 15710,      0.000014,     0.000006,     0.000002
 15715,      0.000014,     0.000006,     0.000002
 15720,      0.000014,     0.000006,     0.000002
 15725,      0.000014,     0.000006,     0.000002
 15730,      0.000014,     0.000006,     0.000002
 15735,      0.000014,     0.000006,     0.000002
 15740,      0.000014,     0.000006,     0.000002
 15745,      0.000014,     0.000006,     0.000002
 15750,      0.000014,     0.000006,     0.000002
 15755,      0.000014,     0.000006,     0.000002
 15760,      0.000014,     0.000006,     0.000002
 15765,      0.000014,     0.000006,     0.000002
 15770,      0.000014,     0.000006,     0.000002
 15775,      0.000014,     0.000006,     0.000002
 15780,      0.000014,     0.000006,     0.000002
 15785,      0.000014,     0.000006,     0.000002
 15790,      0.000014,     0.000006,     0.000002
 15795,      0.000014,     0.000006,     0.000002
 15800,      0.000014,     0.000006,     0.000002
 15805,      0.000014,     0.000006,     0.000002
 15810,      0.000014,     0.000006,     0.000002
 15815,      0.000013,     0.000006,     0.000002
 15820,      0.000014,     0.000006,     0.000002
 15825,      0.000014,     0.000006,     0.000002
 15830,      0.000014,     0.000006,     0.000002
 15835,      0.000013,     0.000006,     0.000002
 15840,      0.000013,     0.000006,     0.000002
 15845,      0.000013,     0.000006,     0.000002
 15850,      0.000013,     0.000006,     0.000002
 15855,      0.000013,     0.000006,     0.000002
 15860,      0.000013,     0.000006,     0.000002
 15865,      0.000013,     0.000006,     0.000002
 15870,      0.000013,     0.000006,     0.000002
 15875,      0.000013,     0.000005,     0.000002
 15880,      0.000013,     0.000005,     0.000002
 15885,      0.000013,     0.000005,     0.000002
 15890,      0.000013,     0.000005,     0.000002
 15895,      0.000013,     0.000005,     0.000002
 15900,      0.000013,     0.000005,     0.000002
 15905,      0.000013,     0.000005,     0.000002
 15910,      0.000013,     0.000005,     0.000002
 15915,      0.000013,     0.000005,     0.000002
 15920,      0.000013,     0.000005,     0.000002
 15925,      0.000013,     0.000005,     0.000002
 15930,      0.000013,     0.000005,     0.000002
 15935,      0.000013,     0.000005,     0.000002
 15940,      0.000013,     0.000005,     0.000002
 15945,      0.000013,     0.000005,     0.000002
 15950,      0.000013,     0.000005,     0.000002
