  x,y,z,rho,u,v,w,p
     7.118640,      0.631579,      0.000000,      1.030940,    139.165543,    -10.626176,      0.000000,  86154.593750
     7.288140,      0.631579,      0.000000,      1.030637,    139.922653,     -7.901738,      0.000000,  86131.929688
     7.457630,      0.631579,      0.000000,      1.029693,    140.938782,     -5.883499,      0.000000,  86034.492188
     7.627120,      0.631579,      0.000000,      1.028497,    141.957428,     -4.443311,      0.000000,  85907.656250
     7.796610,      0.631579,      0.000000,      1.027275,    142.855865,     -3.426217,      0.000000,  85777.898438
     7.966100,      0.631579,      0.000000,      1.026142,    143.598846,     -2.697479,      0.000000,  85658.679688
     8.135590,      0.631579,      0.000000,      1.025136,    144.197250,     -2.161072,      0.000000,  85554.250000
     8.305090,      0.631579,      0.000000,      1.024256,    144.676178,     -1.756085,      0.000000,  85464.406250
     8.474580,      0.631579,      0.000000,      1.023487,    145.060379,     -1.444993,      0.000000,  85387.421875
     8.644070,      0.631579,      0.000000,      1.022813,    145.370224,     -1.203693,      0.000000,  85321.289062
     8.813560,      0.631579,      0.000000,      1.022219,    145.621735,     -1.015632,      0.000000,  85264.156250
     8.983050,      0.631579,      0.000000,      1.021691,    145.827728,     -0.868809,      0.000000,  85214.398438
     9.152540,      0.631579,      0.000000,      1.021217,    145.998383,     -0.754214,      0.000000,  85170.648438
     9.322030,      0.631579,      0.000000,      1.020788,    146.142151,     -0.664920,      0.000000,  85131.734375
     9.491530,      0.631579,      0.000000,      1.020397,    146.267105,     -0.595571,      0.000000,  85096.820312
     9.661020,      0.631579,      0.000000,      1.020034,    146.375824,     -0.541575,      0.000000,  85063.617188
     9.830510,      0.631579,      0.000000,      1.019763,    146.487579,     -0.502593,      0.000000,  85036.640625
    10.000000,      0.631579,      0.000000,      1.019641,    146.571350,     -0.482348,      0.000000,  85022.945312
     0.000000,      0.789474,      0.000000,      1.053045,    151.956039,      0.098508,      0.000000,  87225.210938
     0.169490,      0.789474,      0.000000,      1.053057,    151.940857,      0.177695,      0.000000,  87226.593750
     0.338980,      0.789474,      0.000000,      1.053089,    151.907547,      0.300799,      0.000000,  87230.390625
     0.508470,      0.789474,      0.000000,      1.053151,    151.852585,      0.435505,      0.000000,  87237.531250
     0.677970,      0.789474,      0.000000,      1.053242,    151.774094,      0.585879,      0.000000,  87248.132812
     0.847460,      0.789474,      0.000000,      1.053367,    151.669174,      0.758603,      0.000000,  87262.585938
     1.016950,      0.789474,      0.000000,      1.053529,    151.534348,      0.961540,      0.000000,  87281.429688
     1.186440,      0.789474,      0.000000,      1.053733,    151.365417,      1.204160,      0.000000,  87305.242188
     1.355930,      0.789474,      0.000000,      1.053986,    151.157501,      1.498121,      0.000000,  87334.710938
     1.525420,      0.789474,      0.000000,      1.054294,    150.905106,      1.858082,      0.000000,  87370.585938
     1.694920,      0.789474,      0.000000,      1.054663,    150.602448,      2.302765,      0.000000,  87413.617188
     1.864410,      0.789474,      0.000000,      1.055097,    150.244095,      2.856422,      0.000000,  87464.406250
     2.033900,      0.789474,      0.000000,      1.055599,    149.825928,      3.550882,      0.000000,  87523.195312
     2.203390,      0.789474,      0.000000,      1.056162,    149.347885,      4.427940,      0.000000,  87589.515625
     2.372880,      0.789474,      0.000000,      1.056773,    148.819672,      5.541983,      0.000000,  87661.906250
     2.542370,      0.789474,      0.000000,      1.057383,    148.266724,      6.964418,      0.000000,  87735.140625
     2.711860,      0.789474,      0.000000,      1.057890,    147.750916,      8.784230,      0.000000,  87797.960938
     2.881360,      0.789474,      0.000000,      1.058090,    147.394424,     11.093422,      0.000000,  87827.562500
     3.050850,      0.790063,      0.000000,      1.057737,    147.442810,     13.942272,      0.000000,  87796.179688
     3.220340,      0.800394,      0.000000,      1.056379,    148.301163,     17.252821,      0.000000,  87651.898438
     3.389830,      0.822941,      0.000000,      1.053342,    150.380875,     20.770996,      0.000000,  87316.281250
     3.559320,      0.856114,      0.000000,      1.048129,    153.916428,     24.112431,      0.000000,  86732.242188
     3.728810,      0.897568,      0.000000,      1.040577,    158.919403,     26.849617,      0.000000,  85881.617188
     3.898310,      0.944380,      0.000000,      1.030849,    165.198914,     28.589245,      0.000000,  84784.578125
     4.067800,      0.993262,      0.000000,      1.019414,    172.397385,     29.021799,      0.000000,  83497.000000
     4.237290,      1.040766,      0.000000,      1.007006,    180.030563,     27.950207,      0.000000,  82104.523438
     4.406780,      1.083540,      0.000000,      0.994545,    187.531372,     25.306541,      0.000000,  80713.140625
     4.576270,      1.118577,      0.000000,      0.983030,    194.301361,     21.159550,      0.000000,  79436.812500
     4.745760,      1.143401,      0.000000,      0.973414,    199.767578,     15.709452,      0.000000,  78382.937500
     4.915250,      1.156266,      0.000000,      0.966480,    203.437546,      9.268921,      0.000000,  77638.804688
     5.084750,      1.156266,      0.000000,      0.962735,    204.943985,      2.235171,      0.000000,  77261.007812
     5.254240,      1.143401,      0.000000,      0.962341,    204.076813,     -4.936950,      0.000000,  77268.710938
     5.423730,      1.118577,      0.000000,      0.965096,    200.813217,    -11.749269,      0.000000,  77642.554688
     5.593220,      1.083540,      0.000000,      0.970503,    195.357117,    -17.677650,      0.000000,  78330.585938
     5.762710,      1.040766,      0.000000,      0.977894,    188.169464,    -22.232639,      0.000000,  79258.914062
     5.932200,      0.993262,      0.000000,      0.986534,    179.939697,    -25.066481,      0.000000,  80341.507812
     6.101700,      0.944380,      0.000000,      0.995683,    171.473755,    -26.069298,      0.000000,  81487.570312
     6.271190,      0.897568,      0.000000,      1.004633,    163.539536,    -25.389921,      0.000000,  82607.960938
     6.440680,      0.856114,      0.000000,      1.012758,    156.742996,    -23.375301,      0.000000,  83623.023438
     6.610170,      0.822941,      0.000000,      1.019570,    151.469147,    -20.477669,      0.000000,  84470.992188
     6.779660,      0.800394,      0.000000,      1.024779,    147.876785,    -17.171946,      0.000000,  85115.398438
     6.949150,      0.790063,      0.000000,      1.028261,    145.895889,    -13.888672,      0.000000,  85544.476562
     7.118640,      0.789474,      0.000000,      1.029947,    145.164963,    -10.941667,      0.000000,  85758.375000
     7.288140,      0.789474,      0.000000,      1.030270,    145.174713,     -8.484182,      0.000000,  85813.164062
     7.457630,      0.789474,      0.000000,      1.029915,    145.549728,     -6.539456,      0.000000,  85788.984375
     7.627120,      0.789474,      0.000000,      1.029220,    146.074448,     -5.054642,      0.000000,  85724.859375
     7.796610,      0.789474,      0.000000,      1.028381,    146.618866,     -3.942527,      0.000000,  85643.843750
     7.966100,      0.789474,      0.000000,      1.027519,    147.115280,     -3.111884,      0.000000,  85560.023438
     8.135590,      0.789474,      0.000000,      1.026699,    147.538879,     -2.486307,      0.000000,  85480.718750
     8.305090,      0.789474,      0.000000,      1.025945,    147.888168,     -2.009434,      0.000000,  85408.960938
     8.474580,      0.789474,      0.000000,      1.025264,    148.171326,     -1.641993,      0.000000,  85345.335938
     8.644070,      0.789474,      0.000000,      1.024652,    148.399048,     -1.356810,      0.000000,  85289.304688
     8.813560,      0.789474,      0.000000,      1.024100,    148.581696,     -1.134701,      0.000000,  85239.921875
     8.983050,      0.789474,      0.000000,      1.023600,    148.728516,     -0.961721,      0.000000,  85196.179688
     9.152540,      0.789474,      0.000000,      1.023143,    148.847366,     -0.827453,      0.000000,  85157.132812
     9.322030,      0.789474,      0.000000,      1.022723,    148.944992,     -0.723948,      0.000000,  85121.890625
     9.491530,      0.789474,      0.000000,      1.022335,    149.028168,     -0.645180,      0.000000,  85089.812500
     9.661020,      0.789474,      0.000000,      1.021970,    149.099625,     -0.586191,      0.000000,  85059.085938
     9.830510,      0.789474,      0.000000,      1.021680,    149.173660,     -0.545882,      0.000000,  85032.804688
    10.000000,      0.789474,      0.000000,      1.021530,    149.229919,     -0.525777,      0.000000,  85018.296875
     0.000000,      0.947368,      0.000000,      1.052886,    152.070648,      0.108807,      0.000000,  87206.781250
     0.169490,      0.947368,      0.000000,      1.052895,    152.059036,      0.196526,      0.000000,  87207.804688
     0.338980,      0.947368,      0.000000,      1.052919,    152.033676,      0.333052,      0.000000,  87210.585938
     0.508470,      0.947368,      0.000000,      1.052964,    151.992157,      0.482722,      0.000000,  87215.882812
     0.677970,      0.947368,      0.000000,      1.053032,    151.933365,      0.649797,      0.000000,  87223.734375
     0.847460,      0.947368,      0.000000,      1.053123,    151.855377,      0.841260,      0.000000,  87234.375000
     1.016950,      0.947368,      0.000000,      1.053242,    151.756042,      1.065293,      0.000000,  87248.132812
     1.186440,      0.947368,      0.000000,      1.053389,    151.632980,      1.331702,      0.000000,  87265.335938
     1.355930,      0.947368,      0.000000,      1.053570,    151.483658,      1.652431,      0.000000,  87286.359375
     1.525420,      0.947368,      0.000000,      1.053784,    151.305954,      2.042248,      0.000000,  87311.414062
     1.694920,      0.947368,      0.000000,      1.054034,    151.098312,      2.519562,      0.000000,  87340.664062
     1.864410,      0.947368,      0.000000,      1.054318,    150.861191,      3.107528,      0.000000,  87373.929688
     2.033900,      0.947368,      0.000000,      1.054628,    150.598297,      3.835435,      0.000000,  87410.390625
     2.203390,      0.947368,      0.000000,      1.054946,    150.319611,      4.740215,      0.000000,  87448.125000
     2.372880,      0.947368,      0.000000,      1.055240,    150.046600,      5.867163,      0.000000,  87483.523438
     2.542370,      0.947368,      0.000000,      1.055450,    149.819839,      7.269271,      0.000000,  87509.820312
     2.711860,      0.947368,      0.000000,      1.055469,    149.710052,      9.002899,      0.000000,  87515.085938
     2.881360,      0.947368,      0.000000,      1.055108,    149.826233,     11.113289,      0.000000,  87478.054688
