  x,y,z,rho,u,v,w,p
    12.424240,      0.275862,      0.000000,      0.495484,    351.594055,      3.937013,      0.000000,  33359.234375
    12.575760,      0.275862,      0.000000,      0.515163,    338.444397,      3.428898,      0.000000,  35260.171875
    12.727270,      0.275862,      0.000000,      0.535834,    325.197510,      2.668297,      0.000000,  37288.132812
    12.878790,      0.275862,      0.000000,      0.554661,    313.607941,      1.770907,      0.000000,  39158.656250
    13.030300,      0.275862,      0.000000,      0.569736,    304.684570,      0.873233,      0.000000,  40670.324219
    13.181820,      0.275862,      0.000000,      0.580392,    298.642731,      0.074949,      0.000000,  41745.074219
    13.333330,      0.275862,      0.000000,      0.586864,    295.199097,     -0.581246,      0.000000,  42399.636719
    13.484850,      0.275862,      0.000000,      0.589785,    293.892426,     -1.098541,      0.000000,  42694.718750
    13.636360,      0.275862,      0.000000,      0.589815,    294.287445,     -1.504868,      0.000000,  42696.515625
    13.787880,      0.275862,      0.000000,      0.587462,    296.063141,     -1.836344,      0.000000,  42457.257812
    13.939390,      0.275862,      0.000000,      0.583025,    299.040253,     -2.128607,      0.000000,  42008.710938
    14.090910,      0.275862,      0.000000,      0.576556,    303.183868,     -2.414512,      0.000000,  41358.621094
    14.242420,      0.275862,      0.000000,      0.567865,    308.648010,     -2.720543,      0.000000,  40491.355469
    14.393940,      0.275862,      0.000000,      0.556287,    315.751617,     -3.077581,      0.000000,  39340.964844
    14.545450,      0.275862,      0.000000,      0.540742,    325.546417,     -3.523634,      0.000000,  37827.777344
    14.696970,      0.275862,      0.000000,      0.516153,    339.293701,     -3.966644,      0.000000,  35564.042969
    14.848480,      0.275862,      0.000000,      0.486062,    362.716766,     -4.205076,      0.000000,  32313.289062
    15.000000,      0.275862,      0.000000,      0.466692,    384.715515,     -4.252507,      0.000000,  29757.341797
     0.000000,      0.413793,      0.000000,      0.979876,    198.892334,      0.226413,      0.000000,  78859.789062
     0.151520,      0.413793,      0.000000,      0.979996,    198.799133,      0.430179,      0.000000,  78873.414062
     0.303030,      0.413793,      0.000000,      0.980293,    198.588028,      0.741437,      0.000000,  78906.914062
     0.454550,      0.413793,      0.000000,      0.980828,    198.227631,      1.072721,      0.000000,  78967.328125
     0.606060,      0.413793,      0.000000,      0.981624,    197.703217,      1.436744,      0.000000,  79057.304688
     0.757580,      0.413793,      0.000000,      0.982705,    196.999084,      1.853110,      0.000000,  79179.617188
     0.909090,      0.413793,      0.000000,      0.984100,    196.095306,      2.344790,      0.000000,  79337.554688
     1.060610,      0.413793,      0.000000,      0.985843,    194.965866,      2.940814,      0.000000,  79535.148438
     1.212120,      0.413793,      0.000000,      0.987975,    193.578033,      3.680416,      0.000000,  79777.390625
     1.363640,      0.413793,      0.000000,      0.990544,    191.891953,      4.619974,      0.000000,  80069.968750
     1.515150,      0.413793,      0.000000,      0.993578,    189.855804,      5.844369,      0.000000,  80416.671875
     1.666670,      0.413793,      0.000000,      0.997120,    187.423859,      7.474890,      0.000000,  80823.281250
     1.818180,      0.413793,      0.000000,      1.001215,    184.603577,      9.697567,      0.000000,  81296.882812
     1.969700,      0.413793,      0.000000,      1.005554,    181.529877,     12.843295,      0.000000,  81804.757812
     2.121210,      0.416904,      0.000000,      1.009324,    178.741562,     17.272343,      0.000000,  82254.773438
     2.272730,      0.429438,      0.000000,      1.011233,    177.159317,     22.967182,      0.000000,  82497.179688
     2.424240,      0.451117,      0.000000,      1.010091,    177.478668,     29.461361,      0.000000,  82393.546875
     2.575760,      0.481178,      0.000000,      1.005336,    179.918411,     36.194668,      0.000000,  81880.210938
     2.727270,      0.518519,      0.000000,      0.996790,    184.444031,     42.739628,      0.000000,  80939.273438
     2.878790,      0.561796,      0.000000,      0.984460,    190.950180,     48.798512,      0.000000,  79576.609375
     3.030300,      0.609439,      0.000000,      0.968397,    199.342773,     54.133888,      0.000000,  77804.687500
     3.181820,      0.659744,      0.000000,      0.948636,    209.547333,     58.518272,      0.000000,  75636.054688
     3.333330,      0.710874,      0.000000,      0.925226,    221.484131,     61.715565,      0.000000,  73086.039062
     3.484850,      0.760992,      0.000000,      0.898270,    235.042831,     63.483208,      0.000000,  70177.992188
     3.636360,      0.808276,      0.000000,      0.867959,    250.067123,     63.582333,      0.000000,  66946.406250
     3.787880,      0.851023,      0.000000,      0.834580,    266.349609,     61.789036,      0.000000,  63437.328125
     3.939390,      0.887692,      0.000000,      0.798509,    283.634521,     57.902340,      0.000000,  59706.195312
     4.090910,      0.916956,      0.000000,      0.760180,    301.622528,     51.749512,      0.000000,  55814.433594
     4.242420,      0.937756,      0.000000,      0.720070,    319.973663,     43.190731,      0.000000,  51826.148438
     4.393940,      0.949339,      0.000000,      0.678689,    338.305969,     32.132534,      0.000000,  47805.976562
     4.545450,      0.951285,      0.000000,      0.636590,    356.194733,     18.553745,      0.000000,  43818.589844
     4.696970,      0.943530,      0.000000,      0.594399,    373.179779,      2.546889,      0.000000,  39929.636719
     4.848480,      0.926343,      0.000000,      0.552845,    388.792419,    -15.634204,      0.000000,  36206.277344
     5.000000,      0.900361,      0.000000,      0.512770,    402.603516,    -35.540192,      0.000000,  32716.535156
     5.151520,      0.866507,      0.000000,      0.475098,    414.280579,    -56.516090,      0.000000,  29525.861328
     5.303030,      0.826010,      0.000000,      0.440766,    423.635681,    -77.730782,      0.000000,  26692.011719
     5.454550,      0.780339,      0.000000,      0.410623,    430.649689,    -98.239044,      0.000000,  24259.634766
     5.606060,      0.731146,      0.000000,      0.385337,    435.463165,   -117.069557,      0.000000,  22256.455078
     5.757580,      0.680194,      0.000000,      0.365345,    438.342224,   -133.296661,      0.000000,  20693.859375
     5.909090,      0.629342,      0.000000,      0.351116,    439.518463,   -145.974655,      0.000000,  19586.578125
     6.060610,      0.580417,      0.000000,      0.344765,    438.233612,   -153.581589,      0.000000,  19060.326172
     6.212120,      0.535195,      0.000000,      0.352783,    430.205597,   -152.608566,      0.000000,  19620.646484
     6.363640,      0.495308,      0.000000,      0.384512,    408.021240,   -138.072693,      0.000000,  22257.355469
     6.515150,      0.462189,      0.000000,      0.442568,    371.438843,   -110.265678,      0.000000,  27595.076172
     6.666670,      0.437050,      0.000000,      0.515136,    332.000732,    -77.726616,      0.000000,  34700.078125
     6.818180,      0.420786,      0.000000,      0.582143,    301.320953,    -49.322235,      0.000000,  41484.542969
     6.969700,      0.413990,      0.000000,      0.629037,    283.503998,    -28.764502,      0.000000,  46299.992188
     7.121210,      0.413793,      0.000000,      0.653071,    276.824829,    -15.736813,      0.000000,  48766.082031
     7.272730,      0.413793,      0.000000,      0.659894,    277.246368,     -8.424835,      0.000000,  49441.664062
     7.424240,      0.413793,      0.000000,      0.657062,    281.092072,     -4.821387,      0.000000,  49113.445312
     7.575760,      0.413793,      0.000000,      0.650010,    286.094788,     -3.227863,      0.000000,  48352.855469
     7.727270,      0.413793,      0.000000,      0.641668,    291.186615,     -2.536970,      0.000000,  47467.406250
     7.878790,      0.413793,      0.000000,      0.633268,    296.014923,     -2.159316,      0.000000,  46584.820312
     8.030300,      0.413793,      0.000000,      0.625160,    300.551392,     -1.841874,      0.000000,  45740.355469
     8.181820,      0.413793,      0.000000,      0.617339,    304.866913,     -1.508160,      0.000000,  44932.484375
     8.333330,      0.413793,      0.000000,      0.609710,    309.033844,     -1.154082,      0.000000,  44150.730469
     8.484850,      0.413793,      0.000000,      0.602192,    313.099487,     -0.793687,      0.000000,  43386.136719
     8.636360,      0.413793,      0.000000,      0.594739,    317.087921,     -0.438039,      0.000000,  42633.562500
     8.787880,      0.413793,      0.000000,      0.587333,    321.009857,     -0.091251,      0.000000,  41890.824219
     8.939390,      0.413793,      0.000000,      0.579970,    324.870239,      0.247196,      0.000000,  41157.281250
     9.090910,      0.413793,      0.000000,      0.572652,    328.672333,      0.579404,      0.000000,  40432.859375
     9.242420,      0.413793,      0.000000,      0.565382,    332.418793,      0.907178,      0.000000,  39717.671875
     9.393940,      0.413793,      0.000000,      0.558163,    336.112122,      1.231414,      0.000000,  39011.792969
     9.545450,      0.413793,      0.000000,      0.550998,    339.754181,      1.552201,      0.000000,  38315.324219
     9.696970,      0.413793,      0.000000,      0.543889,    343.346039,      1.869175,      0.000000,  37628.433594
     9.848480,      0.413793,      0.000000,      0.536841,    346.887726,      2.181823,      0.000000,  36951.402344
    10.000000,      0.413793,      0.000000,      0.529860,    350.378204,      2.489656,      0.000000,  36284.636719
    10.151520,      0.413793,      0.000000,      0.522954,    353.815277,      2.792212,      0.000000,  35628.699219
    10.303030,      0.413793,      0.000000,      0.516131,    357.195435,      3.089114,      0.000000,  34984.328125
    10.454550,      0.413793,      0.000000,      0.509405,    360.513123,      3.380003,      0.000000,  34352.558594
    10.606060,      0.413793,      0.000000,      0.502791,    363.759399,      3.664507,      0.000000,  33734.835938
    10.757580,      0.413793,      0.000000,      0.496316,    366.920654,      3.942267,      0.000000,  33133.265625
    10.909090,      0.413793,      0.000000,      0.490015,    369.974915,      4.212952,      0.000000,  32551.080078
    11.060610,      0.413793,      0.000000,      0.483947,    372.886871,      4.476333,      0.000000,  31993.316406
    11.212120,      0.413793,      0.000000,      0.478205,    375.597931,      4.732419,      0.000000,  31468.189453
    11.363640,      0.413793,      0.000000,      0.472941,    378.009247,      4.981514,      0.000000,  30989.341797
    11.515150,      0.413793,      0.000000,      0.468417,    379.952301,      5.223862,      0.000000,  30579.791016
    11.666670,      0.413793,      0.000000,      0.465065,    381.143219,      5.458070,      0.000000,  30278.275391
