  x,y,z,rho,u,v,w,p
    -0.158761,      0.798158,      0.000000,      0.634971,    348.303802,     69.377380,      0.000000,  43603.996094
    -0.143065,      0.801119,      0.000000,      0.634299,    349.771393,     62.579865,      0.000000,  43547.753906
    -0.127307,      0.803773,      0.000000,      0.633631,    351.110474,     55.760220,      0.000000,  43491.824219
    -0.111500,      0.806123,      0.000000,      0.632941,    352.295807,     48.910320,      0.000000,  43433.949219
    -0.095651,      0.808148,      0.000000,      0.632351,    353.265106,     42.038322,      0.000000,  43385.453125
    -0.079762,      0.809876,      0.000000,      0.632006,    353.950195,     35.170029,      0.000000,  43360.382812
    -0.063852,      0.811281,      0.000000,      0.632072,    354.224640,     28.329790,      0.000000,  43374.625000
    -0.047912,      0.812380,      0.000000,      0.632930,    353.882141,     21.554163,      0.000000,  43464.902344
    -0.031951,      0.813163,      0.000000,      0.635204,    352.597290,     14.917639,      0.000000,  43691.753906
    -0.015980,      0.813640,      0.000000,      0.639637,    349.732361,      8.831430,      0.000000,  44128.828125
     0.000000,      0.813793,      0.000000,      0.647665,    344.919067,      4.164907,      0.000000,  44919.492188
     0.017670,      0.813963,      0.000000,      0.659517,    339.050446,      1.629125,      0.000000,  46090.117188
     0.037110,      0.814153,      0.000000,      0.672807,    333.572418,      0.946686,      0.000000,  47409.062500
     0.058490,      0.814363,      0.000000,      0.684933,    329.341827,      1.165915,      0.000000,  48617.835938
     0.082010,      0.814603,      0.000000,      0.694325,    326.546326,      1.569386,      0.000000,  49556.742188
     0.107880,      0.814853,      0.000000,      0.700660,    324.998108,      1.907825,      0.000000,  50189.371094
     0.136340,      0.815133,      0.000000,      0.704371,    324.418884,      2.190656,      0.000000,  50554.359375
     0.167640,      0.815443,      0.000000,      0.706074,    324.559448,      2.454587,      0.000000,  50705.921875
     0.202080,      0.815773,      0.000000,      0.706528,    325.257416,      2.688203,      0.000000,  50706.617188
     0.239950,      0.816153,      0.000000,      0.706542,    326.437744,      2.842576,      0.000000,  50620.742188
     0.281620,      0.816553,      0.000000,      0.706526,    327.390656,      2.908496,      0.000000,  50542.695312
    -0.820690,     -0.239970,      0.000000,      0.720913,      0.069615,    323.501190,      0.000000,  51315.871094
    -0.820690,     -0.202090,      0.000000,      0.721124,      0.106666,    323.480621,      0.000000,  51337.007812
    -0.820690,     -0.167650,      0.000000,      0.721478,      0.170059,    323.453552,      0.000000,  51372.304688
    -0.820690,     -0.136340,      0.000000,      0.721865,      0.256267,    323.455261,      0.000000,  51410.960938
    -0.820690,     -0.107880,      0.000000,      0.722187,      0.381833,    323.539551,      0.000000,  51443.082031
    -0.820690,     -0.082010,      0.000000,      0.722306,      0.571730,    323.785767,      0.000000,  51455.128906
    -0.820690,     -0.058490,      0.000000,      0.722011,      0.863971,    324.315094,      0.000000,  51426.136719
    -0.820690,     -0.037110,      0.000000,      0.720931,      1.328959,    325.310730,      0.000000,  51319.433594
    -0.820690,     -0.017670,      0.000000,      0.718460,      2.145170,    327.034027,      0.000000,  51075.558594
    -0.820690,      0.000000,      0.000000,      0.713826,      3.704713,    329.736145,      0.000000,  50620.046875
    -0.820535,      0.016116,      0.000000,      0.706524,      6.595192,    333.388763,      0.000000,  49906.617188
    -0.820054,      0.032222,      0.000000,      0.696952,     11.143543,    337.516907,      0.000000,  48977.359375
    -0.819264,      0.048318,      0.000000,      0.686387,     17.114122,    341.460602,      0.000000,  47958.082031
    -0.818157,      0.064393,      0.000000,      0.676288,     24.001751,    344.727905,      0.000000,  46989.710938
    -0.816739,      0.080439,      0.000000,      0.667671,     31.343477,    347.079010,      0.000000,  46168.679688
    -0.814997,      0.096462,      0.000000,      0.660974,     38.838581,    348.473938,      0.000000,  45535.054688
    -0.812954,      0.112444,      0.000000,      0.656193,     46.340702,    348.990936,      0.000000,  45086.867188
    -0.810585,      0.128386,      0.000000,      0.653088,     53.788292,    348.744537,      0.000000,  44800.011719
    -0.807908,      0.144277,      0.000000,      0.651366,     61.137329,    347.863678,      0.000000,  44645.921875
    -0.804922,      0.160107,      0.000000,      0.650709,     68.355499,    346.486603,      0.000000,  44593.636719
    -0.801620,      0.175884,      0.000000,      0.650805,     75.423409,    344.748627,      0.000000,  44613.234375
    -0.798018,      0.191590,      0.000000,      0.651359,     82.342896,    342.772919,      0.000000,  44676.628906
    -0.794099,      0.207214,      0.000000,      0.652121,     89.128677,    340.644623,      0.000000,  44759.660156
    -0.789874,      0.222766,      0.000000,      0.652918,     95.786148,    338.425354,      0.000000,  44845.714844
    -0.785349,      0.238235,      0.000000,      0.653620,    102.336189,    336.171234,      0.000000,  44922.460938
    -0.780527,      0.253604,      0.000000,      0.654118,    108.822617,    333.902344,      0.000000,  44979.558594
    -0.775389,      0.268879,      0.000000,      0.654378,    115.267441,    331.603302,      0.000000,  45013.554688
    -0.769961,      0.284052,      0.000000,      0.654426,    121.673080,    329.262909,      0.000000,  45027.187500
    -0.764236,      0.299120,      0.000000,      0.654284,    128.050415,    326.871002,      0.000000,  45022.421875
    -0.758215,      0.314067,      0.000000,      0.653980,    134.410400,    324.404236,      0.000000,  45002.199219
    -0.751906,      0.328891,      0.000000,      0.653562,    140.751541,    321.836273,      0.000000,  44970.917969
    -0.745299,      0.343592,      0.000000,      0.653082,    147.059906,    319.149719,      0.000000,  44933.746094
    -0.738416,      0.358159,      0.000000,      0.652583,    153.327225,    316.338562,      0.000000,  44894.683594
    -0.731244,      0.372583,      0.000000,      0.652080,    159.555054,    313.393951,      0.000000,  44855.285156
    -0.723786,      0.386873,      0.000000,      0.651589,    165.736771,    310.306885,      0.000000,  44817.210938
    -0.716052,      0.401009,      0.000000,      0.651134,    171.862015,    307.073303,      0.000000,  44782.554688
    -0.708039,      0.414992,      0.000000,      0.650734,    177.920364,    303.689880,      0.000000,  44753.121094
    -0.699751,      0.428810,      0.000000,      0.650405,    183.889755,    300.157196,      0.000000,  44730.488281
    -0.691196,      0.442465,      0.000000,      0.650159,    189.760147,    296.492523,      0.000000,  44715.785156
    -0.682382,      0.455954,      0.000000,      0.649963,    195.548401,    292.710510,      0.000000,  44705.902344
    -0.673294,      0.469260,      0.000000,      0.649782,    201.262604,    288.804962,      0.000000,  44697.546875
    -0.663949,      0.482391,      0.000000,      0.649625,    206.890884,    284.777649,      0.000000,  44691.335938
    -0.654356,      0.495328,      0.000000,      0.649490,    212.431610,    280.638062,      0.000000,  44687.296875
    -0.644499,      0.508088,      0.000000,      0.649367,    217.887360,    276.389832,      0.000000,  44684.429688
    -0.634403,      0.520636,      0.000000,      0.649251,    223.253952,    272.032990,      0.000000,  44682.152344
    -0.624053,      0.532997,      0.000000,      0.649144,    228.527161,    267.573395,      0.000000,  44680.710938
    -0.613476,      0.545143,      0.000000,      0.649039,    233.711990,    263.017639,      0.000000,  44679.515625
    -0.602652,      0.557084,      0.000000,      0.648920,    238.811462,    258.361572,      0.000000,  44676.906250
    -0.591594,      0.568810,      0.000000,      0.648794,    243.820892,    253.608307,      0.000000,  44673.628906
    -0.580320,      0.580320,      0.000000,      0.648658,    248.742554,    248.759399,      0.000000,  44669.367188
    -0.568810,      0.591594,      0.000000,      0.648512,    253.570312,    243.808807,      0.000000,  44664.136719
    -0.557084,      0.602652,      0.000000,      0.648376,    258.295441,    238.761826,      0.000000,  44659.933594
    -0.545143,      0.613476,      0.000000,      0.648249,    262.915680,    233.624268,      0.000000,  44656.566406
    -0.532997,      0.624053,      0.000000,      0.648133,    267.427277,    228.394745,      0.000000,  44654.230469
    -0.520636,      0.634403,      0.000000,      0.648031,    271.827972,    223.081253,      0.000000,  44653.140625
    -0.508088,      0.644499,      0.000000,      0.647931,    276.125092,    217.686218,      0.000000,  44652.269531
    -0.495328,      0.654356,      0.000000,      0.647824,    280.319977,    212.206467,      0.000000,  44650.781250
    -0.482391,      0.663949,      0.000000,      0.647713,    284.403198,    206.644821,      0.000000,  44648.804688
    -0.469260,      0.673294,      0.000000,      0.647604,    288.377380,    201.007248,      0.000000,  44647.128906
    -0.455954,      0.682382,      0.000000,      0.647486,    292.248505,    195.292633,      0.000000,  44644.535156
    -0.442465,      0.691196,      0.000000,      0.647360,    296.003632,    189.497208,      0.000000,  44641.156250
    -0.428810,      0.699751,      0.000000,      0.647249,    299.634125,    183.635254,      0.000000,  44639.152344
    -0.414992,      0.708039,      0.000000,      0.647135,    303.154236,    177.714462,      0.000000,  44636.921875
    -0.401009,      0.716052,      0.000000,      0.646994,    306.572693,    171.726227,      0.000000,  44632.023438
    -0.386873,      0.723786,      0.000000,      0.646822,    309.884125,    165.665451,      0.000000,  44624.277344
    -0.372583,      0.731244,      0.000000,      0.646637,    313.079529,    159.536819,      0.000000,  44615.183594
    -0.358159,      0.738416,      0.000000,      0.646451,    316.149292,    153.346008,      0.000000,  44605.941406
    -0.343592,      0.745299,      0.000000,      0.646275,    319.087982,    147.100586,      0.000000,  44597.746094
    -0.328891,      0.751906,      0.000000,      0.646106,    321.900787,    140.810944,      0.000000,  44590.042969
    -0.314067,      0.758215,      0.000000,      0.645920,    324.598083,    134.475693,      0.000000,  44580.785156
    -0.299120,      0.764236,      0.000000,      0.645707,    327.184479,    128.088013,      0.000000,  44568.890625
    -0.284052,      0.769961,      0.000000,      0.645462,    329.651550,    121.652916,      0.000000,  44553.925781
    -0.268879,      0.775389,      0.000000,      0.645195,    331.999756,    115.182945,      0.000000,  44536.730469
    -0.253604,      0.780527,      0.000000,      0.644885,    334.245850,    108.676582,      0.000000,  44515.484375
    -0.238235,      0.785349,      0.000000,      0.644512,    336.387543,    102.121948,      0.000000,  44488.199219
    -0.222766,      0.789874,      0.000000,      0.644094,    338.411041,     95.528610,      0.000000,  44456.472656
    -0.207214,      0.794099,      0.000000,      0.643637,    340.325073,     88.911674,      0.000000,  44420.910156
    -0.191590,      0.798018,      0.000000,      0.643112,    342.140320,     82.261665,      0.000000,  44378.925781
